"measure_id","org_id","funding","allocated","withheld","remaining"
34,326,10000000,0,0,6000000
35,"non_allocated",-100000000,0,0,-100000000
55,326,750000,634940,115060,0
56,"non_allocated",3200000,0,3200000,0
78,326,4100000,0,0,550000
89,326,2000000,1016192,191485,792323
104,326,4687000,2760275,563613,1363112
123,326,554014000,554014185,0,-185
125,326,15364000,0,0,0
125,"non_allocated",25000000,0,0,7
155,133,400000,400000,0,0
173,"non_allocated",0,0,99196,0
174,"non_allocated",0,0,99196,0
175,"non_allocated",0,0,99196,0
176,"non_allocated",0,0,852917,0
177,"non_allocated",0,0,99196,0
178,"non_allocated",0,0,99196,0
179,"non_allocated",0,0,99196,0
180,"non_allocated",0,0,99196,0
181,"non_allocated",0,0,99196,0
182,"non_allocated",0,0,2339766,0
183,"non_allocated",0,0,634801,0
184,"non_allocated",0,0,184700,0
185,"non_allocated",0,0,935821,0
186,"non_allocated",0,0,3191733,0
187,"non_allocated",0,0,99196,0
188,"non_allocated",0,0,1581070,0
189,"non_allocated",0,0,863666,0
190,"non_allocated",0,0,1321584,0
191,"non_allocated",0,0,546164,0
192,"non_allocated",0,0,524737,0
193,"non_allocated",0,0,510271,0
194,"non_allocated",0,0,3090753,0
195,"non_allocated",0,0,471374,0
196,"non_allocated",0,0,129278,0
197,"non_allocated",0,0,1803820,0
198,"non_allocated",0,0,769838,0
199,"non_allocated",0,0,302971,0
200,"non_allocated",0,0,99196,0
201,"non_allocated",0,0,129278,0
202,"non_allocated",0,0,99196,0
203,"non_allocated",0,0,99196,0
204,"non_allocated",0,0,108510,0
205,"non_allocated",0,0,673286,0
206,"non_allocated",0,0,99196,0
207,"non_allocated",0,0,99196,0
208,"non_allocated",0,0,99196,0
209,"non_allocated",0,0,216112,0
210,"non_allocated",0,0,99196,0
211,"non_allocated",0,0,1109910,0
212,"non_allocated",0,0,99196,0
213,"non_allocated",0,0,99196,0
214,"non_allocated",0,0,611975,0
215,"non_allocated",0,0,210934,0
216,"non_allocated",0,0,99196,0
217,"non_allocated",0,0,0,0
218,"non_allocated",0,0,0,0
219,"non_allocated",0,0,0,0
220,"non_allocated",0,0,0,0
221,"non_allocated",0,0,0,0
222,"non_allocated",0,0,0,0
223,"non_allocated",0,0,0,0
224,"non_allocated",0,0,0,0
225,"non_allocated",0,0,0,0
226,"non_allocated",0,0,0,0
227,"non_allocated",0,0,0,0
228,"non_allocated",0,0,0,0
229,"non_allocated",0,0,0,0
230,"non_allocated",0,0,0,0
231,"non_allocated",0,0,0,0
232,"non_allocated",0,0,0,0
233,"non_allocated",0,0,0,0
234,"non_allocated",0,0,0,0
235,"non_allocated",0,0,0,0
236,"non_allocated",0,0,0,0
237,"non_allocated",0,0,0,0
238,"non_allocated",0,0,0,0
239,"non_allocated",0,0,0,0
240,"non_allocated",0,0,0,0
241,"non_allocated",0,0,0,0
242,"non_allocated",0,0,0,0
243,"non_allocated",0,0,0,0
244,"non_allocated",0,0,0,0
245,"non_allocated",0,0,0,0
246,"non_allocated",0,0,0,0
247,"non_allocated",0,0,0,0
248,"non_allocated",0,0,0,0
249,"non_allocated",0,0,0,0
250,"non_allocated",0,0,0,0
251,"non_allocated",0,0,0,0
252,"non_allocated",0,0,0,0
253,"non_allocated",0,0,0,0
254,"non_allocated",0,0,0,0
255,"non_allocated",0,0,0,0
256,"non_allocated",0,0,0,0
257,"non_allocated",0,0,0,0
258,"non_allocated",0,0,0,0
259,"non_allocated",0,0,0,0
260,"non_allocated",0,0,0,0
272,326,0,945374,154627,0
273,326,0,1990763,459236,0
278,326,0,6991848,1008152,0
279,326,0,5989717,1374283,0
280,"net_adjust",0,0,70000000,0
281,"net_adjust",0,0,149691941,0
282,"net_adjust",0,0,299904059,0
286,326,0,4000000,0,0
"net_adjust","net_adjust",519596000,0,0,0
