org_id,fiscal_year,est_doc,covid_measure_id,is_above_line,vote,stat
133,2020,ME,COV001,0,999,
133,2020,ME,COV001,1,999,
133,2020,SEA,COV001,1,9,
133,2020,SEB,COV001,0,9,9
133,2020,ME,COV002,0,99,8
133,2020,ME,COV003,0,9,
133,2021,ME,COV003,0,9,
326,2020,ME,COV001,0,,999
326,2020,SEA,COV003,0,99,9
326,2021,ME,COV001,0,,999
552,2020,SEA,COV002,0,99,99
552,2020,SEB,COV001,0,9,
552,2020,SEB,COV002,0,9,9
552,2020,SEC,COV002,0,,9
552,2021,SEC,COV002,0,,9
552,2021,SEC,COV002,1,1,1
1,2020,SEC,COV002,0,,9
