"id","dept_code","name_en","name_fr","desc_en","desc_fr","is_active","is_drf","is_internal_service"
"CPCC-BWX00","CPCC","Polar Science and Knowledge","Science et savoir polaires","Polar Knowledge Canada is Canada’s polar science agency operating out of the world-class Canadian High Arctic Research Station campus in Cambridge Bay, Nunavut. Polar Knowledge Canada performs and publishes multi-disciplinary polar research. Through our grants and contributions program, we fund external partners such as academia, northern communities and organizations who conduct research and related projects. Polar Knowledge Canada aims to include Indigenous and local knowledge wherever possible, and increase domestic and international research coordination and collaboration by leveraging resources with partners. Through workshops, conferences, social media, and other tools, Polar Knowledge Canada shares and promotes the exchange of knowledge across polar scientific and policy communities and the general public. Throughout all of its core activities, Polar Knowledge Canada aims to fund and train the next generation of polar research personnel, with a focus on northern youth.","Savoir polaire Canada est l’agence des sciences polaires du Canada qui mène ses activités à partir du campus de calibre mondial de la Station canadienne de recherche dans l’Extrême-Arctique à Cambridge Bay, au Nunavut. Savoir polaire Canada effectue des recherches polaires multidisciplinaires et les publie. Grâce à notre programme de subventions et de contributions, nous aidons financièrement des partenaires externes tels que le milieu universitaire, des communautés nordiques et des organisations qui effectuent des recherches et qui ont des projets connexes. Savoir polaire Canada vise à inclure dans la mesure du possible le savoir autochtone et local, et à accroître la coordination et la collaboration nationale et internationale en matière de recherche en tirant parti des ressources avec nos partenaires. Au moyen d’ateliers, de conférences, des médias sociaux et autres outils, Savoir polaire Canada favorise et promeut l’échange de connaissances avec les communautés de chercheurs en sciences polaires et de décideurs politiques ainsi qu’avec le grand public. Au travers de ses activités principales, Savoir polaire Canada vise à aider financièrement et à former la prochaine génération de professionnels de la recherche polaire, avec un accent particulier mis sur la jeunesse du Nord.",1,1,0
"CPCC-ISS00","CPCC","Internal Services","Services internes","Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department. These services are: Acquisition Management Services, Communications Services, Financial Management Services, Human Resources Management Services, Information Management Services, Information Technology Services, Legal Services, Materiel Management Services, Management and Oversight Services, Real Property Management Services.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé. Ces services sont:  Services de gestion des acquisitions, Services de communication, Services de gestion financière, Services de gestion des ressources humaines, Services de gestion de l'information, Services de technologie de l'information, Services juridiques, Services de gestion du matériel, Services de gestion et de surveillance, Services de gestion des biens immobiliers.",1,1,1
"CPCC-SO097","CPCC","Canada has world-class Arctic science and technology to support the development and stewardship of Canada's North and is recognized as a leader on circumpolar research issues.","Le Canada a une science et une technologie arctiques de calibre mondial qui appuient le développement et la gérance du Nord canadien, et il est reconnu comme un chef de file dans les questions associées à la recherche circumpolaire.",,,0,0,0
"CPCC-SO098","CPCC","Increased Canadian polar knowledge.","Accroissement des connaissances sur les régions polaires du Canada.",,,0,0,0
"CPCC-SO099","CPCC","Internal Services","Services internes",,,0,0,1
"ND-BUN00","ND","Operations","Opérations","Detect, deter and defend against threats to or attacks on Canada. Assist civil authorities and law enforcement, including counter-terrorism, in support of national security, domestic disasters or major emergencies, and conduct search and rescue operations. Detect, deter and defend against threats to or attacks on North America in partnership with the United States, including through NORAD. Lead and/or contribute forces to NATO and coalition efforts to deter and defeat adversaries, including terrorists, to support global stability. Lead and/or contribute to international peace operations and stabilization missions with the United Nations, NATO and other multilateral partners. Engage in capacity building to support the security of other nations and their ability to contribute to security and the security of Canadians abroad. Assist civil authorities and non-governmental partners in responding to international and domestic disasters or major emergencies.","Détecter, dissuader et défendre contre les menaces ou les attaques visant le Canada. Aider les autorités civiles et les organismes d’application de la Loi, y compris la lutte contre le terrorisme, en appui à la sécurité nationale, à de catastrophes nationales ou à de grandes situations d’urgence; et mener des opérations de recherche et de sauvetage. Détecter, dissuader et défendre contre les menaces pesant sur l’Amérique du Nord, ou les attaques dirigées contre elle, de concert avec les États-Unis, notamment par l’intermédiaire du NORAD. Diriger et/ou contribuer aux forces de l’OTAN et aux efforts de coalitions visant à dissuader et de vaincre les adversaires, y compris des terroristes, afin d’appuyer la stabilité mondiale. Diriger et/ou contribuer aux opérations de paix internationales et des missions de stabilisation avec les Nations Unies, l’OTAN et d’autres partenaires multilatéraux. S’engager dans le renforcement des capacités afin d’appuyer la sécurité de d’autres pays et les moyens dont ils disposent pour contribuer à la sûreté et à la sécurité des canadiens à l’étranger. Aider les autorités civiles et des partenaires non gouvernementaux pour répondre en cas de catastrophes internationales et nationales ou de situations d’urgence de grande envergure.",1,1,0
"ND-BUO00","ND","Ready Forces","Forces prêtes au combat","Field combat ready forces able to succeed in an unpredictable and complex security environment in the conduct of concurrent operations associated with all mandated missions.","Déployer des forces prêtes au combat et pouvant réussir dans un environnement de sécurité imprévisible et complexe en exécutant des opérations simultanémées liées à toutes les missions confiées officiellement.",1,1,0
"ND-BUP00","ND","Defence Team","Équipe de la Défense","Recruit, develop and support an agile and diverse Defence Team, within a healthy workplace free from harmful behaviour; support military families; and meet the needs of all retiring military personnel, including the ill and injured. Strengthen Canadian communities by investing in youth.","Recruter, developper et appuyer une Équipe de la Défense souple et diversifiée dans un milieu de travail sain et exempt de comportements dommageables; appuyer les familles des militaires; et répondre aux besoins de tous les militaires partant à la retraite, y compris ceux qui sont malades ou blessés. Renforcer les collectivités canadiennes en investissant dans la jeunesse.",1,1,0
"ND-BUQ00","ND","Future Force Design","Concept de force de l’avenir","Develop and design the future force through a deep understanding of the future operating environment and security risks to Canada and Canadian interests. Enhance Defence’s ability to identify, prevent, adapt and respond to a wide range of contingencies through collaborative innovation networks and advanced research.","Élaborer et concevoir la force de l’avenir grâce à une compréhension approfondie de l’environnement opérationnel futur et des risques pour le Canada et ses intérêts en matière de sécurité. Renforcer la capacité de la Défense afin de cerner, de prévenir toute une gamme d’imprévus, de s’y adapter et d’y faire face par l’intermédiaire de réseaux d’innovation et de collaboration et grâce à la recherche de pointe.",1,1,0
"ND-BUR00","ND","Procurement of Capabilities","Acquisition de capacités","Procure advanced capabilities to maintain an advantage over potential adversaries and to keep pace with Allies, while fully leveraging defence innovation and technology. Streamlined and flexible procurement arrangements ensure Defence is equipped to conduct missions.","Obtenir des capacités de pointe pour conserver un avantage par rapport à des adversaires éventuels et pour avancer à la même allure que les Alliés, tout en exploitant au maximum les innovations et la technologie en matière de défense. Des régimes d’approvisionnement rationalisés et souples font en sorte que la Défense est munie de l’équipement voulu pour exécuter ses missions.",1,1,0
"ND-BUS00","ND","Sustainable Bases, Information Technology Systems and Infrastructure","Bases, systèmes de technologie de l’information et d’infrastructure durables","Develop and manage modern, operational and sustainable bases and infrastructure. Contribute to the achievement of federal environmental targets.","Élaborer et gérer des bases et une infrastructure modernes, opérationnelles et durables. Contribuer à la réalisation des objectifs fédéraux en matière d’environnement.",1,1,0
