fiscal_yr,service_id,service_name_en,service_name_fr,service_std_id,service_std_en,service_std_fr,service_std_type,gcss_tool_fiscal_yr,channel,standard_channel_comment_en,standard_channel_comment_fr,target_type,service_std_target,volume_meeting_target,total_volume,performance,standard_comment_en,standard_comment_fr,target_met,service_std_url_en,service_std_url_fr,realtime_result_url_en,realtime_result_url_fr,department_name_en,department_name_fr
2018-2019,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1033,Process a complex request for reliability status (to access protected information and assets) within 120 business days,Traiter toute demande complexe de cote de fiabilité (pour l’accès à des renseignements et biens protégés) dans un délai de 120 jours ouvrables,Timeliness,,onl,,,percentage,85,25626,27520,93.1177,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2019-2020,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1033,Process a complex request for reliability status (to access protected information and assets) within 120 business days,Traiter toute demande complexe de cote de fiabilité (pour l’accès à des renseignements et biens protégés) dans un délai de 120 jours ouvrables,Timeliness,,onl,,,percentage,85,23973,27876,85.9987,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2018-2019,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1034,Process a simple request for security clearance (to access classified information and assets) within 75 business days,Traiter toute demande simple d’attestation de sécurité (pour l’accès à des renseignements et biens classifiés) dans un délai de 75 jours ouvrables,Timeliness,,onl,,,percentage,80,21095,21590,97.7072,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2019-2020,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1034,Process a simple request for security clearance (to access classified information and assets) within 75 business days,Traiter toute demande simple d’attestation de sécurité (pour l’accès à des renseignements et biens classifiés) dans un délai de 75 jours ouvrables,Timeliness,,onl,,,percentage,80,25412,26198,96.9997,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2018-2019,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1035,Process a complex request for security clearance (to access Classified information and assets) within 120 business days.,Traiter toute demande complexe d’attestation de sécurité (pour l’accès à des renseignements ou biens classifiés) dans un délai de 120 jours ouvrables.,Timeliness,,onl,,,percentage,80,12601,13946,90.3556,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2019-2020,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1035,Process a complex request for security clearance (to access Classified information and assets) within 120 business days.,Traiter toute demande complexe d’attestation de sécurité (pour l’accès à des renseignements ou biens classifiés) dans un délai de 120 jours ouvrables.,Timeliness,,onl,,,percentage,80,15718,18277,85.9987,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2018-2019,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1038,Process a simple request for reliability status (to access protected information and assets) within 7 business days,Traiter toute demande simple de cote de fiabilité (pour l'accès à des renseignements et biens protégés) dans un délai de 7 jours ouvrables.,Timeliness,,onl,,,percentage,85,38085,39415,96.6256,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2019-2020,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1038,Process a simple request for reliability status (to access protected information and assets) within 7 business days,Traiter toute demande simple de cote de fiabilité (pour l'accès à des renseignements et biens protégés) dans un délai de 7 jours ouvrables.,Timeliness,,onl,,,percentage,85,36292,37033,97.999,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2022-2023,938,"Contract Security (Company Registration, Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1140,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,2022,eml,,,percentage,90,53536,83249,64.3082,"The Client Service Centre has been unable to meet the 90% target as a result of lack of resources to address the inquiries as well as persisting volumes of complex inquiries as a result of numerous program/policies changes.
2020-2021,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1140,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,2019,tel,,,percentage,90,17263,20904,82.5822,"The call centre did not meet their target as the Program Officers were not able to utilize their VPN until the end of April, 2020 due to bandwidth restrictions.  The employees were working at reduced hours (max 5hr/day) up until mid-May due to the VPN delay. The “Virtual” Call Centre setup was finalized and began operating in full capacity in August 2020.",Le centre d'appels n'a pas atteint son objectif car les agents de programme n'ont pas pu utiliser leur VPN avant la fin avril 2020 en raison de restrictions de bande passante. Les employés travaillaient à des horaires réduits (max 5h/jour) jusqu'à la mi-mai en raison du retard du VPN. La configuration du centre d'appels « virtuel » a été finalisée et a commencé à fonctionner à pleine capacité en août 2020.,N,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2021-2022,938,"Contract Security (Company Reg., Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1140,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,2019,tel,,,percentage,90,66080,92271,71.6151,"The Client Service Centre was unable to meet the 90% target for FY2021-22, this was due to high volumes of enquiries received following a major program change in October, multiple IT issues and lack of resources to address the enquiries. We have been actively working on staffing the call centre, however training is lengthy (6+months).  Once newly hired agents are able to assist with managing volumes we anticipate to see an improvement in the performance.","Le Centre de service à la clientèle n'a pas été en mesure d'atteindre l'objectif de 90 % pour l'exercice 2021-22, en raison du volume élevé de demandes reçues à la suite d'un changement majeur de programme en octobre, de multiples problèmes informatiques et du manque de ressources pour répondre aux demandes. Nous avons travaillé activement sur la dotation en personnel du centre d'appels, mais la formation est longue (plus de 6 mois). Une fois que les agents nouvellement embauchés seront en mesure d'aider à gérer les volumes, nous prévoyons une amélioration des performances.",N,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
