"dept_code","so_num","pa_last_year_5","pa_last_year_4","pa_last_year_3","pa_last_year_2","pa_last_year_1"
"ACOA",1,69463510.52,70696195.63,72221953.00,73343234.71,77761054.82
"ACOA",2,265715.39,335694.24,1589790.29,1394015.86,1360608.63
"ACOA",3,423825.99,630416.24,615201.11,905777.18,751403.49
"ACOA",4,3573558.35,3621113.08,3445555.95,2138598.16,2211874.84
"ACOA",5,2013147.89,1807766.48,1943998.63,1749727.17,1984002.70
"ACOA",6,57924.99,124945.70,109431.87,87682.43,76557.87
"ACOA",7,204744.59,163967.54,248558.26,127258.34,132582.01
"ACOA",9,1184350.41,1338273.40,785951.85,927389.77,778975.48
"ACOA",10,496198440.49,363964211.18,351386493.88,396798949.19,314333154.99
"ACOA",12,1660397.44,807629.73,779092.86,957953.07,1078084.19
"AECB",1,110385958.82,115065348.66,116792136.91,127898862.59,163214159.81
"AECB",2,131280.30,728419.82,5033124.60,5801427.59,5355128.89
"AECB",3,957281.13,910987.74,1072556.82,974592.94,848966.93
"AECB",4,15849536.65,16689748.31,17561206.69,18639705.20,18296499.80
"AECB",5,3770484.72,4022189.35,4261342.32,2775168.03,2641018.85
"AECB",6,919818.27,976998.28,1342145.34,3591809.70,2047977.41
"AECB",7,318262.97,320314.95,422847.40,561853.90,543435.33
"AECB",9,3865245.26,1832129.79,2069797.42,3772499.85,3648785.66
"AECB",10,3103483.53,2915467.35,4328272.66,5805627.49,5673814.33
