dept_code,type,name_en,name_fr,pa_last_year_5_auth,pa_last_year_5_exp,pa_last_year_4_auth,pa_last_year_4_exp,pa_last_year_3_auth,pa_last_year_3_exp,pa_last_year_2_auth,pa_last_year_2_exp,pa_last_year_1_auth,pa_last_year_1_exp
CPCC,c,Contributions to support the advancement of Northern Science and Technology,Contributions afin d'appuyer l'avancement des sciences et des technologies nordiques,0,0,0,0,1726972,1726971,8175000,5627081,9500621,9152366
CPCC,g,Grants to support the advancement of Northern Science and Technology,Subventions afin d'appuyer l'avancement des sciences et des technologies nordiques,0,0,0,0,10000,10000,157650,87305,10000,10000
CPCC,g,"Grants to individuals, organizations, associations and institutions to support research and activities relating to the polar regions","Subventions aux particuliers, aux organisations, aux associations et aux institutions pour soutenir la recherche et des activités qui ont trait aux régions polaires",1086000,1086000,1086000,1086000,1076000,1076000,1398350,1388350,1546000,1545984
CPCC,c,"Contributions to individuals, organizations, associations and institutions to support research and activities relating to the polar regions","Contributions aux particuliers, aux organisations, aux associations et aux institutions pour soutenir la recherche et des activités qui ont trait aux régions polaires",10000,10000,10000,10000,0,0,0,0,0,0
ND,c,Contribution to the Canadian Naval Memorial Trust in support of the preservation of HMCS Sackville,Contribution au Fonds de commémoration de la marine canadienne à l'appui de la préservation du NCSM Sackville,0,0,0,0,0,0,0,0,1400000,1400000
ND,c,Contributions and Support to the Middle East Strategy,Programme de contributions et de soutien à la Stratégie à l'égard du Moyen-Orient,0,0,0,0,0,0,9500000,9500000,0,0
ND,c,Search and Rescue Volunteer Association of Canada Contribution Program,Contributions au programme l'Association canadienne des volontaires en recherche et sauvetage ,0,0,0,0,125000,125000,0,0,0,0
ND,g,Grants in support of the compensation for employers of reservists program,Subventions à l’appui du Programme de dédommagement des employeurs de réservistes,0,0,581066,0,2310000,0,2350000,0,2400000,33064
ND,c,Contributions in support of the Capital Assistance Program,Contributions à l'appui du Programme d'aide aux immobilisations,2526949,1024471,708303,708303,5450000,3307738,5450000,5177394,5500000,587789
ND,g,Named Grant to the Institute for Environmental Monitoring and Research,Subvention désignée à l'Institut pour la surveillance et la recherche environnementales,1500000,1500000,1500000,1165000,0,0,0,0,0,0
ND,c,Contributions in Support of the Military Training and Cooperation Program,Contributions à l'appui au Programme d'instruction et de coopération militaires,11289000,10064071,10885595,9710559,11389000,10360427,11389000,10843564,11389000,10511857
ND,c,Contribution to the Biological and Chemical Defence Review Committee,Contribution au Comité d'examen du Programme de défense biologique et chimique,123120,123120,124320,124320,126931,126682,129089,129089,131412,131412
ND,c,COSPAS-SARSAT Secretariat Contribution Program,Programme de contributions au Secrétariat de COSPAS-SARSAT,190000,190000,190000,190000,47500,47500,0,0,0,0
ND,c,North Atlantic Treaty Organization Contribution Program: NATO Other Activities,Programme de contributions à l'Organisation du Traité de l'Atlantique Nord : Autres activités de l'OTAN,2598000,2128693,2630000,1521506,2711000,2254358,2050000,1787572,2239114,2239114
ND,c,Contribution to the Civil Air Search and Rescue Association,Contribution à l'Association civile de recherche et de sauvetage aériens,3025400,2773070,3053800,2818029,3100000,2818087,3100000,2908142,3100000,3019671
ND,g,(S) Payments to dependants of certain members of the Royal Canadian Air Force killed while serving as instructors under the British Commonwealth Air Training Plan (Appropriation Act No 4 1968),(S) Versements aux ayants droit de certains membres de l'Aviation royale du Canada tués dans l'exercice de leurs fonctions alors qu'ils servaient à titre d'instructeurs dans le cadre du Plan d'entraînement des aviateurs du Commonwealth britannique (Loi no 4 de 1968 portant affectation de crédits),23392,23392,23656,23656,24046,24046,26397,26397,22684,22684
ND,c,Contribution to the Canadian Naval Memorial Trust in support of HMCS Sackville and the Naval Memorial Project,Contribution au Fonds de commémoration de la marine canadienne à l'appui du NCSM Sackville et du Projet de monument commémoratif naval,240000,240000,0,0,0,0,0,0,0,0
ND,g,Grant to the Royal Canadian Naval Benevolent Fund,Subvention à la caisse de bienfaisance de la Marine royale canadienne,25700,25700,25700,25700,25700,0,0,0,0,0
ND,g,Grants in support of the Defence Engagement Program,Subventions à l'appui du Programme d'engagement de la Défense,500000,250255,500000,367451,500000,496644,500000,499707,600000,550099
ND,c,Contribution Program in support of the Remediation of the Former Mid-Canada Line Radar Sites in Ontario,Programme de contributions à l'appui de la décontamination des anciennes stations radars de la ligne Mid-Canada situées en Ontario,3014000,3014000,4281000,4281000,0,0,0,0,0,0
ND,c,(S) Payments under the Supplementary Retirement Benefits Act,(S) Versements en vertu de la Loi sur les prestations de retraite supplémentaires,3014547,3014547,2586516,2586516,2115165,2115165,1763782,1763782,1485401,1485401
ND,g,Grant Program to the National Offices of the Cadet Leagues of Canada: Air Cadet League of Canada,Programme de subventions pour les bureaux nationaux des ligues de cadets du Canada : Ligue des cadets de l'Air du Canada,434000,434000,442000,442000,450000,450000,458000,458000,467000,462000
ND,g,Grant Program to the National Offices of the Cadet Leagues of Canada: Army Cadet League of Canada,Programme de subventions pour les bureaux nationaux des ligues de cadets du Canada : Ligue des cadets de l'Armée du Canada,434000,434000,442000,442000,450000,450000,458000,458000,467000,462000
ND,g,Grant Program to the National Offices of the Cadet Leagues of Canada: Navy League of Canada,Programme de subventions pour les bureaux nationaux des ligues de cadets du Canada : Ligue navale du Canada,434000,434000,442000,442000,450000,450000,458000,458000,467000,462000
ND,c,Contribution Program in support of the Search and Rescue New Initiatives Fund,Programme de contributions à l'appui du Fonds des nouvelles initiatives de recherche et de sauvetage,5690051,5690051,5214102,5214102,826979,826978,0,0,0,0
ND,c,North Atlantic Treaty Organization Contribution Program: NATO Security Investment Program (NATO Programs),Programme de contributions à l'Organisation du Traité de l'Atlantique Nord : Programme de l'OTAN d'investissement au service de la sécurité (Programmes de l'OTAN),51706000,40540932,48961000,34472281,54227908,45922989,34655000,33965769,52362832,36481238
ND,c,(S) Payments under Parts I-IV of the Defence Services Pension Continuation Act (R S C 1970 c D-3),(S) Versements en vertu des parties I à IV de la Loi sur la continuation de la pension des services de défense (S R C 1970 ch D-3),611356,611356,529008,529008,437876,437876,370923,370923,316101,316101
ND,c,Canadian Association of Physician Assistants Contribution Program,Programme de contributions à l'Association canadienne des adjoints au médecin,1470000,700000,741000,741000,770779,770779,0,0,0,0
ND,c,North Atlantic Treaty Organization Contribution Program: NATO Military Budget (NATO Programs),Programme de contributions à l'Organisation du Traité de l'Atlantique Nord : Budget militaire de l'OTAN (Programmes de l'OTAN),99491000,95059039,98043000,72211779,82591502,82591502,92495731,84599569,96480064,96480064
TBC,c,Contributions to the Open Government Partnership,Contributions au Partenariat pour un gouvernement ouvert,0,0,0,0,0,0,531560,531560,507302,507302
