dept_code,vote_num,vs_type,name_en,name_fr,doc,est_last_year_4,est_last_year_3,est_last_year_2,est_last_year,est_in_year
CPCC,1,1,Operating and Program,Fonctionnement and Programme,MAINS,2434137,18853197,20963206,28089505,31704049
CPCC,1,1,Operating and Program,Fonctionnement and Programme,SEA,1,0,0,-1704000,0
CPCC,1,1,Operating and Program,Fonctionnement and Programme,SEB,0,0,628559,1,0
CPCC,1,1,Operating and Program,Fonctionnement and Programme,SEC,8239414,0,0,0,0
CPCC,1,1,Operating and Program,Fonctionnement and Programme,VA,67190,362645,494718,0,0
CPCC,7,2,Capital - Used until 2015-16,Capital - utilisé jusqu'en 2015-2016,SEC,-6259365,,,,
CPCC,7,2,Capital - Used until 2015-16,Capital - utilisé jusqu'en 2015-2016,VA,6259365,,,,
CPCC,9,3,Grants & Contributions - Used until 2015-16,Subventions et Contributions - utilisé jusqu'en 2015-2016,SEC,-1716972,,,,
CPCC,9,3,Grants & Contributions - Used until 2015-16,Subventions et Contributions - utilisé jusqu'en 2015-2016,VA,1716972,,,,
CPCC,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,MAINS,139948,622077,631025,1017101,1097559
CPCC,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,SA,273930,-118677,128049,0,0
ND,1,1,Operating and Program,Fonctionnement and Programme,MAINS,13483693376,13765146779,14201614868,15237553800,15831781435
ND,1,1,Operating and Program,Fonctionnement and Programme,SEA,111652445,0,0,5611249,0
ND,1,1,Operating and Program,Fonctionnement and Programme,SEB,0,178290762,320571973,382596384,0
ND,1,1,Operating and Program,Fonctionnement and Programme,SEC,211861594,77968835,724840344,0,0
ND,1,1,Operating and Program,Fonctionnement and Programme,VA,357344311,282769502,803403133,0,0
ND,10,3,Grants & Contributions,Subventions et Contributions,MAINS,168742820,164592820,164695408,176719317,181364645
ND,10,3,Grants & Contributions,Subventions et Contributions,SEA,0,0,0,13183114,0
ND,10,3,Grants & Contributions,Subventions et Contributions,SEB,0,9500000,0,20000000,0
ND,10,3,Grants & Contributions,Subventions et Contributions,SEC,0,-11100000,12308014,0,0
ND,10,3,Grants & Contributions,Subventions et Contributions,VA,-3190521,0,0,0,0
ND,15,1,Operating and Program,Fonctionnement and Programme,MAINS,,,,,435458107
ND,15,4,Debt Forgiveness - Used until 2018-19,Radiation de dettes - utilisé jusqu'en 2018-2019,SEA,,,,15381,
ND,20,4,Debt Forgiveness - Used until 2018-19,Radiation de dettes - utilisé jusqu'en 2018-2019,SEA,,,,174,
ND,20,7,Protecting Canada’s National Security,Protéger la sécurité nationale du Canada,MAINS,,,,,2067264
ND,25,7,Renewing Canada's Middle East Strategy,Renouveler la Stratégie du Canada au Moyen-Orient,MAINS,,,,,199400000
ND,30,7,Supporting Veterans as They Transition to Post-Service Life,Soutenir les vétérans pendant la transition vers la vie après le service militaire,MAINS,,,,,18990000
ND,35,7,Reinforcing Canada's Support for Ukraine,Renforcer le soutien du Canada envers l'Ukraine,MAINS,,,,,34073332
ND,5,2,Capital,Capital,MAINS,4020883722,3395930409,3102710864,3761023833,3767569717
ND,5,2,Capital,Capital,SEA,108194584,0,0,301652924,0
ND,5,2,Capital,Capital,SEB,0,46207136,666207731,149064555,0
ND,5,2,Capital,Capital,SEC,-23610074,-37899772,33328079,0,0
ND,5,2,Capital,Capital,VA,0,100000000,83281555,0,0
ND,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,MAINS,283120971,301573636,273777210,276016331,290652037
ND,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,SA,-24128528,-45960684,-16331509,0,0
ND,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,SEA,0,0,0,-163853,0
ND,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,SEB,0,65060,2854335,0,0
ND,S,0,Contributions to employee benefit plans,Contributions aux régimes d'avantages sociaux des employés,SEC,0,0,9476332,0,0
ND,S,0,Contributions to employee benefit plans (Members of the Military),Contributions aux régimes d'avantages sociaux des employés - Membres militaires,MAINS,980000568,1009616089,916558484,924054674,1129794282
ND,S,0,Contributions to employee benefit plans (Members of the Military),Contributions aux régimes d'avantages sociaux des employés - Membres militaires,SA,286037030,201429825,2167810979,0,0
ND,S,0,Contributions to employee benefit plans (Members of the Military),Contributions aux régimes d'avantages sociaux des employés - Membres militaires,SEB,0,5043600,66619353,7546634,0
ND,S,0,Contributions to employee benefit plans (Members of the Military),Contributions aux régimes d'avantages sociaux des employés - Membres militaires,SEC,3356758,0,0,0,0
ND,S,0,Court Awards,Montants adjugés par une cour,SA,,59763,,,
ND,S,0,Losses on Foreign Exchange,Pertes d'opérations de change,SA,2739996,2349366,492327,,
ND,S,0,"Payments to dependants of certain members of the Royal Canadian Air Force killed while serving as instructors under British Commonwealth Air Training Plan (Appropriation Act No. 4, 1968)",Versements aux ayants droit de certains membres de l'Aviation royale du Canada tués dans l'exercice de leurs fonctions alors qu'ils servaient à titre d'instructeurs dans le cadre du Plan d'entraînement des aviateurs du Commonwealth britannique (Loi nº4 de 1968 portant affectation de crédits),MAINS,25700,25700,26000,26000,23000
