"dept_code","vote_num","vs_type","name_en","name_fr","pa_last_year_5_auth","pa_last_year_5_exp","pa_last_year_5_unlapsed","pa_last_year_4_auth","pa_last_year_4_exp","pa_last_year_4_unlapsed","pa_last_year_3_auth","pa_last_year_3_exp","pa_last_year_3_unlapsed","pa_last_year_2_auth","pa_last_year_2_exp","pa_last_year_2_unlapsed","pa_last_year_auth","pa_last_year_exp","pa_last_year_unlapsed"
"CPCC",1,1,"Operating/Program","Fonctionnement/Programme",1264603,1264603,0,19215842,15363078,0,22086483.00,20769053.00,0,26972600,23700220.00,0,32794357,29434302,0
"CPCC",3,1,"Operating/Program","Fonctionnement/Programme",9476139,7896157,0,,,,,,,,,,,,
"CPCC",7,2,"Capital","Capital",0,0,0,,,,,,,,,,,,
"CPCC",9,3,"Grants & Contributions","Subventions et Contributions",0,0,0,,,,,,,,,,,,
"CPCC","S",999,"Contributions to employee benefit plans","Contributions aux régimes d'avantages sociaux des employés",413878,413878,0,503400,503400,,759074.00,759073.83,,956451,956451.00,,1143190,1143190,
"ND",1,1,"Operating/Program","Fonctionnement/Programme",14164551726,13775156234,0,14304175878,13919219357,0,16050430318.00,15560133719.00,0,16071130527,15739904501.00,0,16930205666,16385307841,0
"ND",5,2,"Capital","Capital",4105468232,3182342740,0,3504237773,3055226195,0,3885528229.00,3722931316.00,0,4211741312,4072188982.00,0,4455248004,4164429282,0
"ND",10,3,"Grants & Contributions","Subventions et Contributions",165552299,150998684,0,162992820,150784806,0,177003422.00,152820308.00,0,210302431,207705310.00,0,222589645,222587777,0
"ND",15,1,"Operating/Program","Fonctionnement/Programme",,,,,,,,,,,,,435458107,417198950,0
"ND",15,4,"Debt Forgiveness","Radiation de dettes",,,,,,,,,,15381,0.00,0,,,
"ND",20,4,"Debt Forgiveness","Radiation de dettes",,,,,,,,,,174,0.00,0,,,
"ND",20,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,310769,0,0
"ND",25,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,63037000,0,0
"ND",30,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,4483609,0,0
"ND",35,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,9059899,0,0
"ND","S",999,"Contributions to employee benefit plans","Contributions aux régimes d'avantages sociaux des employés",258992443,258992443,0,255678012,255678012,,269776368.00,269776368.26,,282341896,282341896.00,,292333237,292333237,
"ND","S",999,"Contributions to employee benefit plans (Members of the Military)","Contributions aux régimes d'avantages sociaux des employés - Membres militaires",1269394356,1269394356,0,1216089514,1216089514,,3150988816.00,3150988815.97,,1283660471,1283660471.00,,1321615141,1321615141,
"ND","S",999,"Court Awards","Montants adjugés par une cour",,,,59763,59763,,,,,,,,,,
"ND","S",999,"Losses on Foreign Exchange","Pertes d'opérations de change",2739996,2739996,0,2349366,2349366,,492327.00,492327.40,,4625455,4625455.00,,7920184,7920184,
"ND","S",999,"Payments to dependants of certain members of the Royal Canadian Air Force killed while serving as instructors under British Commonwealth Air Training Plan (Appropriation Act No. 4, 1968)","Versements aux ayants droit de certains membres de l'Aviation royale du Canada tués dans l'exercice de leurs fonctions alors qu'ils servaient à titre d'instructeurs dans le cadre du Plan d'entraînement des aviateurs du Commonwealth britannique (Loi nº4 de 1968 portant affectation de crédits)",24046,24046,0,26397,26397,,22684.00,22684.00,,25277,25277.00,,25833,25833,
"ND","S",999,"Payments under Parts I-IV of the Defence Services Pension Continuation Act","Versements en vertu des parties I à IV de la Loi sur la continuation de la pension des services de défense",437876,437876,0,370923,370923,,316101.00,316100.97,,278766,278766.00,,225142,225142,
"ND","S",999,"Payments under the Supplementary Retirement Benefits Act","Versements en vertu de la Loi sur les prestations de retraite supplémentaires",2115165,2115165,0,1763782,1763782,,1485401.00,1485400.70,,1302454,1302454.00,,1043008,1043008,
"ND","S",999,"Salary and Motor Car Allowance","Traitement et allocation pour automobile",131132,131132,0,83500,83500,,84600.00,84600.00,,86000,86000.00,,87500,87500,
"ND","S",999,"Spending of proceeds from the disposal of surplus Crown assets","Dépenses des produits de la vente de biens excédentaires de l'État",28003109,23740571,4262538,22536721,4501914,18034807,41808529.00,18035080.82,23773448,40199109,23822800.00,16376309,33312268,26664442,6647826
"TBC",1,1,"Operating/Program","Fonctionnement/Programme",303094237,248942508,0,366807216,290703748,0,309299504.00,272955611.00,0,298698721,279801932.00,0,328134946,308427143,0
"TBC",5,6,"Treasury Board Central","Crédit du Conseil du Trésor",750000000,0,0,635642771,0,0,530274898.00,0.00,0,620803211,0.00,0,431434416,0,0
"TBC",10,6,"Treasury Board Central","Crédit du Conseil du Trésor",2090470,0,0,693000,0,0,693000.00,0.00,0,209653633,0.00,0,87762568,0,0
"TBC",15,6,"Treasury Board Central","Crédit du Conseil du Trésor",,,,0,0,0,0.00,0.00,0,0,0.00,0,0,0,0
"TBC",20,6,"Treasury Board Central","Crédit du Conseil du Trésor",2719270604,2690624377,0,2460070604,2406697551,0,3274680578.00,3164665468.00,0,2952919397,2739639374.00,0,2667910100,2633550310,0
"TBC",25,6,"Treasury Board Central","Crédit du Conseil du Trésor",451599384,0,0,504827064,0,0,222997692.00,0.00,0,317905008,0.00,0,348704061,0,0
"TBC",30,6,"Treasury Board Central","Crédit du Conseil du Trésor",747466679,0,0,922128220,0,0,249426761.00,0.00,0,496255966,0.00,0,333471728,0,0
"TBC",33,6,"Treasury Board Central","Crédit du Conseil du Trésor",108778145,0,0,73858716,0,0,42220019.00,0.00,0,,,,,,
"TBC",35,6,"Treasury Board Central","Crédit du Conseil du Trésor",,,,,,,,,,62740984,0.00,0,83376345,0,0
"TBC",40,6,"Treasury Board Central","Crédit du Conseil du Trésor",,,,,,,,,,2098921948,0.00,0,,,
"TBC",45,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,40635,0,0
"TBC",50,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,4403889,0,0
"TBC",55,7,"Budget Implementation Vote","Crédit Exécution du budget",,,,,,,,,,,,,0,0,0
"TBC","S",999,"Contributions to employee benefit plans","Contributions aux régimes d'avantages sociaux des employés",26233735,26233735,0,27019489,27019489,,27932725.00,27932724.95,,29332793,29332793.00,,32238093,32238093,
"TBC","S",999,"Employer contributions made under the Public Service Superannuation Act and other retirement acts and the Employment Insurance Act","Contributions aux régimes d'avantages sociaux des employés",1162000000,1162000000,0,339743644,339743644,,341250848.00,341250848.34,,3107000000,3107000000.00,,,,
"TBC","S",999,"Payments for the Pay Equity Settlement","Paiements au titre de l'entente sur la parité salariale",2556,2556,0,-39653,-39653,,-3072.00,-3071.69,,,,,,,
"TBC","S",999,"Payments under the Public Service Pension Adjustment Act","Versements en vertu de la Loi sur la mise au point des pensions du service public",3238,3238,0,355,355,,15823.00,15822.72,,7706,7706.00,,57,57,
"TBC","S",999,"Salary and Motor Car Allowance","Traitement et allocation pour automobile",82328,82328,0,83500,83500,,84600.00,84600.00,,75640,75640.00,,91464,91464,
"TBC","S",999,"Spending of proceeds from the disposal of surplus Crown assets","Dépenses des produits de la vente de biens excédentaires de l'État",46535,0,33657,41394,,7737,8141.00,,404,404,,,907,,907
