dept_code,activity_code,so_num,pa_last_year_3,pa_last_year_2,pa_last_year
CPCC,AMW00,1,204369.4,,
CPCC,AMW00,2,42247.83,,
CPCC,AMW00,3,1548.68,,
CPCC,AMW00,4,2214.41,,
CPCC,AMW00,5,16291.76,,
CPCC,AMW00,10,920000,,
CPCC,DAT00,1,1473200.1,1680451.83,2345408.65
CPCC,DAT00,2,262746.72,312571.63,926404.61
CPCC,DAT00,3,75585.94,397.4,858.63
CPCC,DAT00,4,588807.86,785851.7,532736.36
CPCC,DAT00,5,130581.52,41709.74,16742.85
CPCC,DAT00,6,,5500,
CPCC,DAT00,7,444044.71,28137.86,44673.2
CPCC,DAT00,9,679926.72,12363.6,9206.37
CPCC,DAT00,10,1736970.74,5714386,9162366
CPCC,DAT00,12,55.48,,5714.3
CPCC,DAU00,1,667700.7,1042924.66,1222519.05
CPCC,DAU00,2,178459.82,292610.95,458808.24
CPCC,DAU00,3,48528.79,144367.21,155711.06
CPCC,DAU00,4,36259.44,114173.19,91712.05
CPCC,DAU00,5,,1536.01,2344.5
CPCC,DAU00,6,109,181.88,
CPCC,DAU00,7,529.4,4330.68,3118.66
CPCC,DAU00,9,462.2,32.7,13.99
CPCC,DAU00,10,156000,1388350,1545984
CPCC,ISC00,1,846130.61,1462582.51,2681685.4
CPCC,ISC00,2,269075.96,637989.25,433955.53
CPCC,ISC00,3,32159.21,32660.43,22559.45
CPCC,ISC00,4,420617.99,756756.13,534006.79
CPCC,ISC00,5,216099.23,639710.32,1044006.95
CPCC,ISC00,6,2161,15078.78,5176.8
CPCC,ISC00,7,34223.83,165902.85,242665.09
CPCC,ISC00,8,,540689.82,
CPCC,ISC00,9,86965.04,56318.91,39230.35
CPCC,ISC00,12,564,-11087.66,518.27
ND,CQA00,1,792654799.31,777563817.17,1078830210.69
ND,CQA00,2,57336642.48,62833298.44,70355781.73
ND,CQA00,3,2918021.62,3724094.24,3396093.29
ND,CQA00,4,249297970.34,273829492.38,293395453.15
ND,CQA00,5,26394536,28208434.81,37927768.87
ND,CQA00,6,16680244.3,14908947.93,18350509.48
ND,CQA00,7,66350885.44,48200618.9,60418724.62
ND,CQA00,8,,445911.62,145214.68
ND,CQA00,9,104709193.96,100704968.22,117816701.59
ND,CQA00,10,141129275.53,131196473.71,145712272.1
ND,CQA00,11,,,8792897.27
ND,CQA00,12,13936922.13,13220674.64,-240366.54
ND,CQA00,21,-109774781.69,-106883250.6,-112871868.05
ND,CQA00,22,-1554570.63,,
ND,CQB00,1,317608707.06,275971540.88,346685736.48
ND,CQB00,2,30374167.58,29217562.39,28262761.87
ND,CQB00,3,208345.79,377234.25,509898.48
ND,CQB00,4,46828000.77,46471351.21,50489174.16
ND,CQB00,5,21392732.79,24739695,24420809.72
