dept_code,activity_code,pa_last_year_5_exp,pa_last_year_4_exp,pa_last_year_3_exp,pa_last_year_2_exp,pa_last_year_exp,pa_last_year_planned,planning_year_1,planning_year_2,planning_year_3
CPCC,AMW00,2259236.26,2049937.7,1186672.08,,,,,,
CPCC,BWX01,,,,,,,11144219,11144219,11144219
CPCC,BWX02,,,,,,,5198210,5198210,5198210
CPCC,DAT00,,,5391919.79,8581369.76,13044110.97,13599331,,,
CPCC,DAU00,,,1088049.35,2988507.28,3480211.55,3106557,,,
CPCC,ISC00,330773.1,305329.74,1907996.87,4296601.34,5003804.63,4888343,,,
CPCC,ISS00,,,,,,,16459179,15418168,15725562
ND,ATT00,357676936.75,,,,,,,,
ND,ATU00,1096738159.87,,,,,,,,
ND,ATW00,2304406224.76,,,,,,,,
ND,AUG00,498506389.3,,,,,,,,
ND,AUN00,2164396198.44,,,,,,,,
ND,AUO00,3308404817.33,,,,,,,,
ND,AUR00,1849063423.04,,,,,,,,
ND,AUS00,2259462866.23,,,,,,,,
ND,AUW00,380994605.46,,,,,,,,
ND,AUX00,333449430.47,,,,,,,,
ND,AUY00,216866378.03,,,,,,,,
ND,AUZ00,1049967978.65,,,,,,,,
ND,AVI00,1515175655.12,,,,,,,,
ND,AVJ00,348451951.55,,,,,,,,
ND,AVM00,107533918.17,,,,,,,,
ND,AVR00,617906.49,,,,,,,,
ND,BUN01,,,,,,,135902647,138942464,143406585
ND,BUN02,,,,,,,59552511,60251440,62033667
ND,BUN03,,,,,,,248266514,261737624,277240145
ND,BUN04,,,,,,,247781801,250731329,250874925
ND,BUN05,,,,,,,78314124,78984235,80824651
ND,BUN06,,,,,,,248552485,249859237,254733604
ND,BUN07,,,,,,,13869445,14542367,15628805
ND,BUO01,,,,,,,69028010,73005259,77631389
ND,BUO02,,,,,,,1306221420,1323955101,1351066622
ND,BUO03,,,,,,,2348451461,2368539972,2414439905
ND,BUO04,,,,,,,1546867363,1590542204,1652998874
ND,BUO05,,,,,,,307790924,313878194,324210272
ND,BUO06,,,,,,,76108530,77276650,79272882
ND,BUO07,,,,,,,134233891,137045989,141375679
ND,BUO08,,,,,,,163630683,166456327,171499518
ND,BUO09,,,,,,,176263135,179158487,184183891
ND,BUO10,,,,,,,3539204188,3432023088,3302371630
ND,BUO11,,,,,,,4787758,4905959,4928789
ND,BUP01,,,,,,,108683310,110378404,112852567
ND,BUP02,,,,,,,850574799,857028045,875772692
ND,BUP03,,,,,,,662834863,683914984,710971334
ND,BUP04,,,,,,,548456929,575318873,606810139
ND,BUP05,,,,,,,228446259,228850620,232403583
ND,BUP06,,,,,,,597792619,595636203,607116328
ND,BUP07,,,,,,,10581442,10840581,11078992
ND,BUP08,,,,,,,40308146,40574950,41394180
ND,BUP09,,,,,,,7235463,7406777,7555138
ND,BUP10,,,,,,,275415920,283827487,291518678
ND,BUQ01,,,,,,,56465941,57411489,59113945
ND,BUQ02,,,,,,,45642719,46645716,48012863
ND,BUQ03,,,,,,,158615986,159763478,161613232
ND,BUQ04,,,,,,,191261189,198797865,208410876
ND,BUQ05,,,,,,,47376643,48464860,49744250
ND,BUQ06,,,,,,,60633121,62289717,64243089
ND,BUQ07,,,,,,,41047281,41374569,42009927
ND,BUQ08,,,,,,,340750717,354098188,366676518
ND,BUR01,,,,,,,1075751432,1298272853,975531649
ND,BUR02,,,,,,,905984484,1042518427,664471876
ND,BUR03,,,,,,,814388952,1218264112,797135045
ND,BUR04,,,,,,,214794359,208356237,209959345
ND,BUR05,,,,,,,124521431,127264973,130394689
ND,BUS01,,,,,,,68222716,71049428,74067618
ND,BUS02,,,,,,,400286348,338235486,224354118
ND,BUS03,,,,,,,1107645167,1163032868,1225457774
ND,BUS04,,,,,,,87380264,93035110,99535837
ND,BUS05,,,,,,,216577971,224770216,234276272
ND,BUS06,,,,,,,118368810,34200082,36317562
ND,BUS07,,,,,,,578560,583294,585642
ND,BUS08,,,,,,,196490881,200118555,204406352
ND,BUS09,,,,,,,487113710,495654563,507477814
ND,BUS10,,,,,,,200639741,205218426,210237667
ND,BUS11,,,,,,,126783588,129255630,132707318
ND,BUS12,,,,,,,134292892,137342663,139300895
ND,BUS13,,,,,,,6496456,6725301,6903034
ND,CQA00,,1229363371.91,1360079138.79,1347953481.46,1722029392.88,1204608692,,,
ND,CQB00,,497418596.96,453694399.91,412290286.96,490966732.84,431792517,,,
ND,CQC00,,3284882231.85,3401386556.65,3455054880.47,4553169159,3366635148,,,
ND,CQD00,,12504965147.44,12577878081.24,12448763780.01,15075983868.65,12826660194,,,
ND,CQE00,,462489088.66,424789408.39,448262459.41,540487890.78,395158296,,,
ND,ISC00,972661367.11,474820024.09,448245657.69,493828641.09,494449676.73,458094144,,,
ND,ISS01,,,,,,,109053860,110721312,112768777
ND,ISS02,,,,,,,29821331,30456309,31238131
ND,ISS03,,,,,,,33725671,35862078,38239921
ND,ISS04,,,,,,,79633689,80778291,81553151
ND,ISS05,,,,,,,32111078,33027493,34144659
ND,ISS06,,,,,,,10989082,11396300,11807275
ND,ISS07,,,,,,,128889097,134750813,141430170
ND,ISS08,,,,,,,116651194,124234447,132917012
ND,ISS09,,,,,,,44014613,44638334,45368056
ND,ISS0Z,,,,,,,16698405,16958629,17169800
TBC,BJV00,2629221633.1,2898360908.73,3852630170.82,2746401897.57,,,,,
TBC,BKG00,57875343.09,54481224.77,,,,,,,
TBC,BKH00,57834089.44,128785777.37,,,,,,,
TBC,BKI00,35573463.45,30431157.16,,,,,,,
TBC,BKJ00,31291934.05,31231325.24,,,,,,,
TBC,BXA01,,,,,27016286.11,27605907,23229294,22994188,23025578
TBC,BXA02,,,,,11433916.37,11479616,16869054,16821257,16838597
TBC,BXA03,,,,,3604861.35,3958266,,,
TBC,BXA04,,,,,,,4076825856,3588193000,3553193000
TBC,BXB01,,,,,59386310.67,27917875,18865474,18346011,18361024
TBC,BXB02,,,,,20226530.68,12617902,16859147,13779189,13694645
TBC,BXB03,,,,,21808225.82,18638215,21107979,13965678,14023780
TBC,BXB04,,,,,2401337.72,2590279,2225051,2225032,2228055
TBC,BXB05,,,,,,,8581156,6541619,6541619
TBC,BXB06,,,,,,,8679472,8225633,8216036
TBC,BXB07,,,,,,,6305244,6305244,6305244
TBC,BXB08,,,,,,,861297,861297,861297
TBC,BXB09,,,,,,,9560704,0,0
TBC,BXB10,,,,,,,7062162,6562529,6562529
TBC,BXB11,,,,,,,0,0,0
TBC,BXC01,,,,,21072625.03,21980683,20722667,16551484,16473050
TBC,BXC02,,,,,9324310.12,8640025,8455226,7474041,6393398
TBC,BXC03,,,,,32111385.32,24454948,19271439,17564485,17590374
TBC,BXC04,,,,,3505929059.68,2738570604,2656910100,2155272724,2155272724
TBC,BXC05,,,,,,,7823215,7823215,7823215
TBC,BXC06,,,,,,,769738,629648,629648
TBC,BXD01,,,,,4070007.67,4626256,9076639,6672687,4605266
TBC,BXD02,,,,,1913543.77,36744,,,
TBC,DAC00,,,41781563.08,46426487.89,,,,,
TBC,DAD00,,,65041366.23,70832094.03,,,,,
