dept_code,activity_code,vs_type,pa_last_year_3,pa_last_year_2,pa_last_year
CPCC,AMW00,S,18426.48,,
CPCC,AMW00,V,1168245.6,,
CPCC,DAT00,S,200744.61,198339.77,284652.69
CPCC,DAT00,V,5191175.18,8383029.99,12759458.28
CPCC,DAU00,S,86312.37,123333.1,148778.47
CPCC,DAU00,V,1001736.98,2865174.18,3331433.08
CPCC,ISC00,S,108394.94,181727.57,325642.67
CPCC,ISC00,V,1799601.93,4114873.77,4678161.96
ND,CQA00,S,138132838.65,127921990.96,323137836.42
ND,CQA00,V,1221946300.14,1220031490.5,1398891556.46
ND,CQB00,S,57218876.78,30603393.32,69085629.08
ND,CQB00,V,396475523.13,381686893.64,421881103.76
ND,CQC00,S,491456470.73,473755299.2,1199619872.88
ND,CQC00,V,2909930085.92,2981299581.27,3353549286.12
ND,CQD00,S,788522530.27,765567993.41,1717880983.66
ND,CQD00,V,11789355550.97,11683195786.6,13358102884.99
ND,CQE00,S,33394661.07,34846472.24,62761994.35
ND,CQE00,V,391394747.32,413415987.17,477725896.43
ND,ISC00,S,48850207.59,48228022.67,68715061.73
ND,ISC00,V,399395450.1,445600618.42,425734615
TBC,BJV00,S,1162005794.16,339704346.5,
TBC,BJV00,V,2690624376.66,2406697551.07,
TBC,BXA01,S,,,3071132.62
TBC,BXA01,V,,,23945153.49
TBC,BXA02,S,,,1261287.42
TBC,BXA02,V,,,10172628.95
TBC,BXA03,S,,,431340.51
TBC,BXA03,V,,,3173520.84
TBC,BXB01,S,,,4028143.29
TBC,BXB01,V,,,55358167.38
TBC,BXB02,S,,,1744221.96
TBC,BXB02,V,,,18482308.72
TBC,BXB03,S,,,2280457.99
TBC,BXB03,V,,,19527767.83
TBC,BXB04,S,,,259253.16
TBC,BXB04,V,,,2142084.56
TBC,BXC01,S,,,2102891.97
TBC,BXC01,V,,,18969733.06
TBC,BXC02,S,,,1444681.62
TBC,BXC02,V,,,7879628.5
TBC,BXC03,S,,,2889157.37
TBC,BXC03,V,,,29222227.95
TBC,BXC04,S,,,341263599.37
TBC,BXC04,V,,,3164665460.31
TBC,BXD01,S,,,463891.63
TBC,BXD01,V,,,3606116.04
TBC,BXD02,S,,,210064.36
TBC,BXD02,V,,,1703479.41
TBC,DAC00,S,5281079.44,5288907.72,
TBC,DAC00,V,36500483.64,41137580.17,
TBC,DAD00,S,7246541.15,7500547.2,
TBC,DAD00,V,57794825.08,63331546.83,
TBC,DAE00,S,6132559.71,6880067.09,
TBC,DAE00,V,84625185.84,120312965.01,
TBC,ISC00,S,7655882.96,7433466.68,
TBC,ISC00,V,70022013.47,65921655.66,
TBC,ISS01,S,,,1927564.36
TBC,ISS01,V,,,14858891.95
TBC,ISS02,S,,,1170760.01
TBC,ISS02,V,,,8798377.1
TBC,ISS03,S,,,224553.32
TBC,ISS03,V,,,6881232.04
TBC,ISS04,S,,,1391887.55
TBC,ISS04,V,,,10472506.32
TBC,ISS05,S,,,1212051.87
TBC,ISS05,V,,,6788963.51
TBC,ISS06,S,,,161523.22
TBC,ISS06,V,,,2268289.6
TBC,ISS07,S,,,1344020.1
TBC,ISS07,V,,,18408282.04
TBC,ISS08,S,,,144088.9
TBC,ISS08,V,,,7791763.96
TBC,ISS09,S,,,126943.42
TBC,ISS09,V,,,1386634.9
TBC,ISS0Z,S,,,127408.3
TBC,ISS0Z,V,,,1117860.41
