"id","stable_id","subject_id","name_en","name_fr","doc"
"DR-137","DR-137","CPCC-BWX00","Canada’s polar science and technology research is publicly available and being applied","La recherche en sciences et technologie polaires du Canada est publiquement disponible est appliquée.","dp18"
"DR-138","DR-138","CPCC-BWX00","Canada’s Arctic science includes Indigenous and local knowledge","La science arctique du Canada intègre le savoir autochtone et local.","dp18"
"DR-139","DR-139","CPCC-BWX00","Canada fosters domestic and international knowledge exchange and partnerships in polar science","Le Canada favorise les échanges et partenariats nationaux et internationaux en sciences polaires.","dp18"
"DR-140","DR-140","CPCC-BWX00","The next generation of Canadian polar researchers is developed","La prochaine génération de chercheurs canadiens en science polaire est formée.","dp18"
"DR-154","DR-154","TBC-BXA00","Departments achieve measurable results","Les ministères obtiennent des résultats mesurables","dp18"
"DR-155","DR-155","TBC-BXA00","Treasury Board proposals contain information that helps Cabinet ministers make decisions","Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet","dp18"
"DR-156","DR-156","TBC-BXA00","Budget initiatives are approved for implementation quickly","Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre","dp18"
"DR-157","DR-157","TBC-BXA00","Reporting on government spending is clear","Les rapports sur les dépenses publiques sont clairs","dp18"
"DR-158","DR-158","TBC-BXB00","Canadians have timely access to government information","Les Canadiens ont accès en temps opportun à l’information gouvernementale","dp18"
"DR-159","DR-159","TBC-BXB00","Government service delivery meets the needs of Canadians","La prestation de services du gouvernement répond aux besoins des Canadiens","dp18"
"DR-160","DR-160","TBC-BXB00","Government promotes good asset and financial management","Le gouvernement promeut la bonne gestion des finances et des actifs","dp18"
"DR-161","DR-161","TBC-BXB00","Technology enhances the effectiveness of government operations","La technologie accroît l’efficacité des activités du gouvernement","dp18"
"DR-162","DR-162","TBC-BXB00","Government demonstrates leadership in making its operations low-carbon","Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone","dp18"
"DR-163","DR-163","TBC-BXC00","Public Service is high performing","La fonction publique est hautement performante","dp18"
"DR-164","DR-164","TBC-BXC00","Public Service attracts and retains a diverse workforce","La fonction publique attire et maintien en poste une main-d’œuvre diversifiée","dp18"
"DR-165","DR-165","TBC-BXC00","Employee wellness is improved","Mieux-être accru chez les employés","dp18"
"DR-166","DR-166","TBC-BXC00","Modernized employment conditions","Conditions d’emploi modernisées","dp18"
"DR-167","DR-167","TBC-BXD00","Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et les processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes","dp18"
"DR-168","DR-168","TBC-BXD00","Regulatory cooperation among jurisdictions is advanced","Bonne coopération des administrations en matière de réglementation","dp18"
"DR-335","DR-335","ND-BUN00","Canadians are protected against threats to and attacks on Canada","Les Canadiens sont protégés contre les menaces pesant sur le Canada et contre les attaques dirigées contre lui","dp18"
"DR-336","DR-336","ND-BUN00","People in need in Canada are assisted in times of natural disasters and other emergencies","Les personnes au Canada qui ont besoin d’aide par suite de catastrophes naturelles et d’autres urgences la reçoivent","dp18"
"DR-337","DR-337","ND-BUN00","Canada’s Arctic sovereignty is preserved and safeguarded","La souveraineté du Canada dans l’Arctique est préservée et protégée","dp18"
"DR-338","DR-338","ND-BUN00","North America is defended against threats and attacks","L’Amérique du Nord est défendue contre les menaces et les attaques","dp18"
"DR-339","DR-339","ND-BUN00","Canadian Armed Forces contribute to a more stable and peaceful world","Les Forces armées canadiennes contribuent à l’existence d’un monde plus stable et paisible","dp18"
"DR-340","DR-340","ND-BUO00","Canadian Armed Forces are ready to conduct concurrent operations","Les Forces armées canadiennes sont prêtes à mener des opérations concomitantes","dp18"
"DR-341","DR-341","ND-BUO00","Military equipment is ready for training and operations","L’équipement militaire est prêt pour l’entraînement et les opérations","dp18"
"DR-342","DR-342","ND-BUP00","Canadian Armed Forces is growing towards its end state of 101,500 personnel","L’effectif des Forces armées canadiennes progresse vers l’objectif définitif de 101 500 militaires","dp18"
"DR-343","DR-343","ND-BUP00","The health and well-being of the Defence team is well supported","La santé et le bien-être de l’Équipe de la Défense bénéficie d’un solide appui","dp18"
"DR-344","DR-344","ND-BUP00","The Defence team reflects the values and diversity of Canadian society","L’Équipe de la Défense incarne les valeurs et la diversité de la société canadienne","dp18"
"DR-345","DR-345","ND-BUP00","Military families are supported and resilient","Familles militaires qui sont soutenues et résilientes","dp18"
"DR-346","DR-346","ND-BUP00","Youth in Canada are provided with experience and opportunities that enable a successful transition to adulthood","Au Canada, les jeunes bénéficient d’une expérience et de possibilités qui les rendent capables d’opérer une transition réussie à la vie adulte","dp18"
"DR-347","DR-347","ND-BUQ00","Defence capabilities are designed to meet future threats","Les capacités de la Défense sont conçues pour faire face aux menaces futures","dp18"
