Year,Department or agency,Tenure,Number of employees
2010,Agriculture and Agri-Food Canada,Casual,309
2010,Agriculture and Agri-Food Canada,Indeterminate,5895
2010,Agriculture and Agri-Food Canada,Student,502
2010,Agriculture and Agri-Food Canada,Term,232
2011,Agriculture and Agri-Food Canada,Casual,322
2011,Agriculture and Agri-Food Canada,Indeterminate,5887
2011,Agriculture and Agri-Food Canada,Student,554
2011,Agriculture and Agri-Food Canada,Term,195
2010,Treasury Board of Canada Secretariat,Casual,84
2010,Treasury Board of Canada Secretariat,Indeterminate,1917
2010,Treasury Board of Canada Secretariat,Student,46
2010,Treasury Board of Canada Secretariat,Term,50
2011,Treasury Board of Canada Secretariat,Casual,41
2011,Treasury Board of Canada Secretariat,Indeterminate,1918
2011,Treasury Board of Canada Secretariat,Student,45
2011,Treasury Board of Canada Secretariat,Term,48
2010,National Defence,Casual,669
2010,National Defence,Indeterminate,24492
2010,National Defence,Student,292
2010,National Defence,Term,1838
2011,National Defence,Casual,767
2011,National Defence,Indeterminate,24808
2011,National Defence,Student,274
2011,National Defence,Term,1545
