Year,Universe,Average Age,Department or agency
2010,CPA,43,Atlantic Canada Opportunities Agency
2010,CPA,44.3,Agriculture and Agri-Food Canada
2010,CPA,41,Public Health Agency of Canada
2010,CPA,47.9,Canadian Artists and Producers Professional Relations Tribunal
2010,CPA,43.2,Canadian Transportation Agency
2010,CPA,44.1,Library and Archives Canada
2010,CPA,42.3,Canadian International Trade Tribunal
2010,CPA,40.9,Canada Border Services Agency
2010,CPA,42.1,Courts Administration Service
2010,CPA,43.5,Canadian Dairy Commission
2010,CPA,40.5,Elections Canada
2010,CPA,42.7,Canada School of Public Service
2010,CPA,45.2,Canadian Grain Commission
2010,CPA,47.9,Canadian Intergovernmental Conference Secretariat
2010,CPA,46.3,Canada Industrial Relations Board
2010,CPA,42.7,Office of the Commissioner of Official Languages
2010,CPA,44,Copyright Board Canada
2010,CPA,37.8,Military Police Complaints Commission of Canada
2010,CPA,43.3,Canadian Space Agency
2010,CPA,43.4,Employment and Social Development Canada
2010,CPA,51.6,NAFTA Secretariat
2010,CPA,44.2,Women and Gender Equality Canada
2010,CPA,44.8,Fisheries and Oceans Canada
2010,CPA,46.3,National Defence
2010,CPA,41.9,Environment and Climate Change Canada
2010,CPA,43.1,"Innovation, Science and Economic Development Canada"
2010,CPA,45.8,Veterans Affairs Canada
2010,CPA,39.4,Impact Assessment Agency of Canada
2010,CPA,43.1,Global Affairs Canada
2010,CPA,47.6,Military Grievances External Review Committee
2010,CPA,40.1,Department of Finance Canada
2010,CPA,42.4,Office of the Commissioner for Federal Judicial Affairs Canada
2010,CPA,47.7,Farm Products Council of Canada
2010,CPA,43.8,Canada Economic Development for Quebec Regions
2010,CPA,44.5,Office of the Governor General's Secretary
2010,CPA,38.3,Registry of the Specific Claims Tribunal of Canada
2010,CPA,43.8,Canadian Human Rights Commission
2010,CPA,42.7,Crown-Indigenous Relations and Northern Affairs Canada
2010,CPA,48.1,International Joint Commission
2010,CPA,42.7,"Immigration, Refugees and Citizenship Canada"
2010,CPA,38.3,Infrastructure Canada
2010,CPA,48.2,Office of the Public Sector Integrity Commissioner of Canada
2010,CPA,42.5,Offices of the Information and Privacy Commissioners of Canada
2010,CPA,47.1,Immigration and Refugee Board of Canada
2010,CPA,45.2,Indian Residential Schools Truth and Reconciliation Commission
2010,CPA,60.9,Federal Judges not part of any department
2010,CPA,42.5,Department of Justice Canada
2010,CPA,43.9,Office of the Commissioner of Lobbying of Canada
2010,CPA,41.8,Hazardous Materials Information Review Commission Canada
2010,CPA,45.3,Transport Canada
2010,CPA,42.7,Health Canada
2010,CPA,45.8,Parole Board of Canada
2010,CPA,42.6,Canadian Heritage
2010,CPA,41.5,Privy Council Office
2010,CPA,42.8,Correctional Service Canada
2010,CPA,42.5,Public Prosecution Service of Canada
2010,CPA,38.1,Passport Canada
2010,CPA,48.2,Public Servants Disclosure Protection Tribunal Canada
2010,CPA,43.5,Public Service Commission of Canada
2010,CPA,40.2,Public Safety Canada
2010,CPA,42.8,Human Rights Tribunal of Canada
2010,CPA,42.9,Patented Medicine Prices Review Board Canada
2010,CPA,50.1,Assisted Human Reproduction Canada
2010,CPA,44,Royal Canadian Mounted Police (Civilian Staff)
2010,CPA,39.7,Competition Bureau Canada
2010,CPA,*,RCMP External Review Committee
2010,CPA,41.6,Civilian Review and Complaints Commission for the RCMP
2010,CPA,44.9,Natural Resources Canada
2010,CPA,44.1,Canadian Radio-television and Telecommunications Commission
2010,CPA,43.6,Statistics Canada
2010,CPA,41.6,Registrar of the Supreme Court of Canada
2010,CPA,44.8,Public Services and Procurement Canada
2010,CPA,52.3,Transportation Appeal Tribunal of Canada
2010,CPA,42.1,Treasury Board of Canada Secretariat
2010,CPA,49.3,Transportation Safety Board of Canada
2010,CPA,48.2,Public Service Staffing Tribunal
2010,CPA,41.8,Western Economic Diversification Canada
2010,SA,40.8,Office of the Auditor General of Canada
2010,SA,45,Parks Canada
2010,SA,37.7,Financial Transactions and Reports Analysis Centre of Canada
