Year,Department or agency,Tenure,Number of employees
2010,Agriculture and Agri-Food Canada,Casual,309
2010,Agriculture and Agri-Food Canada,Indeterminate,5895
2010,Agriculture and Agri-Food Canada,Student,502
2010,Agriculture and Agri-Food Canada,Term,232
2010,Assisted Human Reproduction Canada,Casual,2
2010,Assisted Human Reproduction Canada,Indeterminate,9
2010,Assisted Human Reproduction Canada,Student,1
2010,Assisted Human Reproduction Canada,Term,2
2010,Atlantic Canada Opportunities Agency,Casual,28
2010,Atlantic Canada Opportunities Agency,Indeterminate,677
2010,Atlantic Canada Opportunities Agency,Student,32
2010,Atlantic Canada Opportunities Agency,Term,29
2010,Canada Border Services Agency,Casual,116
2010,Canada Border Services Agency,Indeterminate,13615
2010,Canada Border Services Agency,Student,418
2010,Canada Border Services Agency,Term,249
2010,Canada Economic Development for Quebec Regions,Casual,36
2010,Canada Economic Development for Quebec Regions,Indeterminate,353
2010,Canada Economic Development for Quebec Regions,Student,20
2010,Canada Economic Development for Quebec Regions,Term,44
2010,Canada Energy Regulator,Casual,3
2010,Canada Energy Regulator,Indeterminate,340
2010,Canada Energy Regulator,Student,4
2010,Canada Energy Regulator,Term,10
2010,Canada Industrial Relations Board,Casual,1
2010,Canada Industrial Relations Board,Indeterminate,92
2010,Canada Industrial Relations Board,Term,13
2010,Canada Revenue Agency,Casual,1
2010,Canada Revenue Agency,Indeterminate,34153
2010,Canada Revenue Agency,Student,765
2010,Canada Revenue Agency,Term,8297
2010,Canada School of Public Service,Casual,101
2010,Canada School of Public Service,Indeterminate,757
2010,Canada School of Public Service,Student,30
2010,Canada School of Public Service,Term,129
2010,Canadian Artists and Producers Professional Relations Tribunal,Indeterminate,7
2010,Canadian Artists and Producers Professional Relations Tribunal,Term,5
2010,Canadian Dairy Commission,Indeterminate,55
2010,Canadian Dairy Commission,Student,2
2010,Canadian Dairy Commission,Term,7
2010,Canadian Food Inspection Agency,Indeterminate,5686
2010,Canadian Food Inspection Agency,Student,69
2010,Canadian Food Inspection Agency,Term,794
2010,Canadian Grain Commission,Casual,7
2010,Canadian Grain Commission,Indeterminate,603
2010,Canadian Grain Commission,Student,2
2010,Canadian Grain Commission,Term,80
2010,Canadian Heritage,Casual,127
2010,Canadian Heritage,Indeterminate,2059
2010,Canadian Heritage,Student,77
2010,Canadian Heritage,Term,95
2010,Canadian Human Rights Commission,Casual,10
2010,Canadian Human Rights Commission,Indeterminate,171
2010,Canadian Human Rights Commission,Student,8
2010,Canadian Human Rights Commission,Term,10
2010,Canadian Institutes of Health Research,Indeterminate,364
2010,Canadian Institutes of Health Research,Term,55
2010,Canadian Intergovernmental Conference Secretariat,Indeterminate,24
2010,Canadian Intergovernmental Conference Secretariat,Term,1
2010,Canadian International Trade Tribunal,Indeterminate,72
2010,Canadian International Trade Tribunal,Student,3
2010,Canadian International Trade Tribunal,Term,7
2010,Canadian Nuclear Safety Commission,Indeterminate,807
2010,Canadian Nuclear Safety Commission,Term,45
2010,Canadian Polar Commission,Student,4
2010,Canadian Radio-television and Telecommunications Commission,Casual,9
2010,Canadian Radio-television and Telecommunications Commission,Indeterminate,379
2010,Canadian Radio-television and Telecommunications Commission,Student,5
2010,Canadian Radio-television and Telecommunications Commission,Term,43
2010,Canadian Space Agency,Indeterminate,618
2010,Canadian Space Agency,Student,62
2010,Canadian Space Agency,Term,34
2010,Canadian Transportation Agency,Casual,8
2010,Canadian Transportation Agency,Indeterminate,224
2010,Canadian Transportation Agency,Student,12
2010,Canadian Transportation Agency,Term,11
2010,Civilian Review and Complaints Commission for the RCMP,Casual,5
2010,Civilian Review and Complaints Commission for the RCMP,Indeterminate,33
2010,Civilian Review and Complaints Commission for the RCMP,Student,7
2010,Civilian Review and Complaints Commission for the RCMP,Term,11
2010,Communications Security Establishment,Indeterminate,1679
2010,Communications Security Establishment,Term,73
2010,Competition Bureau Canada,Indeterminate,11
2010,Competition Bureau Canada,Student,1
2010,Copyright Board Canada,Indeterminate,13
2010,Copyright Board Canada,Term,2
2010,Correctional Service Canada,Casual,394
2010,Correctional Service Canada,Indeterminate,16629
2010,Correctional Service Canada,Student,64
2010,Correctional Service Canada,Term,624
2010,Courts Administration Service,Casual,20
2010,Courts Administration Service,Indeterminate,515
2010,Courts Administration Service,Student,31
2010,Courts Administration Service,Term,70
2010,Crown-Indigenous Relations and Northern Affairs Canada,Casual,218
2010,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,4595
2010,Crown-Indigenous Relations and Northern Affairs Canada,Student,140
2010,Crown-Indigenous Relations and Northern Affairs Canada,Term,418
2010,Department of Finance Canada,Casual,22
2010,Department of Finance Canada,Indeterminate,760
2010,Department of Finance Canada,Student,8
2010,Department of Finance Canada,Term,13
2010,Department of Justice Canada,Casual,146
2010,Department of Justice Canada,Indeterminate,4483
2010,Department of Justice Canada,Student,59
2010,Department of Justice Canada,Term,304
2010,Elections Canada,Casual,59
2010,Elections Canada,Indeterminate,329
2010,Elections Canada,Student,30
2010,Elections Canada,Term,129
2010,Employment and Social Development Canada,Casual,852
2010,Employment and Social Development Canada,Indeterminate,21348
2010,Employment and Social Development Canada,Student,595
2010,Employment and Social Development Canada,Term,3217
2010,Environment and Climate Change Canada,Casual,439
2010,Environment and Climate Change Canada,Indeterminate,6321
2010,Environment and Climate Change Canada,Student,382
2010,Environment and Climate Change Canada,Term,436
2010,Farm Products Council of Canada,Indeterminate,15
2010,Federal Judges not part of any department,Indeterminate,1085
2010,Financial Consumer Agency of Canada,Casual,2
2010,Financial Consumer Agency of Canada,Indeterminate,45
2010,Financial Consumer Agency of Canada,Student,1
2010,Financial Consumer Agency of Canada,Term,7
2010,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,252
2010,Financial Transactions and Reports Analysis Centre of Canada,Student,26
2010,Financial Transactions and Reports Analysis Centre of Canada,Term,41
2010,Fisheries and Oceans Canada,Casual,558
2010,Fisheries and Oceans Canada,Indeterminate,9583
2010,Fisheries and Oceans Canada,Student,164
2010,Fisheries and Oceans Canada,Term,854
2010,Global Affairs Canada,Casual,248
2010,Global Affairs Canada,Indeterminate,6311
2010,Global Affairs Canada,Student,153
2010,Global Affairs Canada,Term,256
2010,Hazardous Materials Information Review Commission Canada,Indeterminate,32
2010,Hazardous Materials Information Review Commission Canada,Student,2
2010,Hazardous Materials Information Review Commission Canada,Term,4
2010,Health Canada,Casual,471
2010,Health Canada,Indeterminate,9311
2010,Health Canada,Student,169
2010,Health Canada,Term,615
2010,Human Rights Tribunal of Canada,Indeterminate,19
2010,Immigration and Refugee Board of Canada,Casual,49
2010,Immigration and Refugee Board of Canada,Indeterminate,876
2010,Immigration and Refugee Board of Canada,Student,14
2010,Immigration and Refugee Board of Canada,Term,59
2010,"Immigration, Refugees and Citizenship Canada",Casual,286
2010,"Immigration, Refugees and Citizenship Canada",Indeterminate,3936
2010,"Immigration, Refugees and Citizenship Canada",Student,106
2010,"Immigration, Refugees and Citizenship Canada",Term,424
2010,Impact Assessment Agency of Canada,Indeterminate,118
2010,Impact Assessment Agency of Canada,Term,15
2010,Indian Oil and Gas Canada,Indeterminate,70
2010,Indian Oil and Gas Canada,Term,7
2010,Indian Residential Schools Truth and Reconciliation Commission,Casual,8
2010,Indian Residential Schools Truth and Reconciliation Commission,Indeterminate,8
2010,Indian Residential Schools Truth and Reconciliation Commission,Term,3
2010,Infrastructure Canada,Casual,18
2010,Infrastructure Canada,Indeterminate,291
2010,Infrastructure Canada,Student,15
2010,Infrastructure Canada,Term,8
2010,"Innovation, Science and Economic Development Canada",Casual,132
2010,"Innovation, Science and Economic Development Canada",Indeterminate,5266
2010,"Innovation, Science and Economic Development Canada",Student,141
2010,"Innovation, Science and Economic Development Canada",Term,230
2010,International Joint Commission,Casual,1
2010,International Joint Commission,Indeterminate,21
2010,International Joint Commission,Student,2
2010,International Joint Commission,Term,4
2010,Library and Archives Canada,Casual,34
2010,Library and Archives Canada,Indeterminate,1006
2010,Library and Archives Canada,Student,24
2010,Library and Archives Canada,Term,84
2010,Military Grievances External Review Committee,Casual,1
2010,Military Grievances External Review Committee,Indeterminate,34
2010,Military Grievances External Review Committee,Student,1
2010,Military Grievances External Review Committee,Term,1
2010,Military Police Complaints Commission of Canada,Indeterminate,12
2010,Military Police Complaints Commission of Canada,Student,1
2010,Military Police Complaints Commission of Canada,Term,1
2010,NAFTA Secretariat,Indeterminate,7
2010,NAFTA Secretariat,Term,1
2010,National Defence,Casual,669
2010,National Defence,Indeterminate,24492
2010,National Defence,Student,292
2010,National Defence,Term,1838
2010,National Film Board,Indeterminate,364
2010,National Film Board,Term,60
2010,National Research Council Canada,Indeterminate,3493
2010,National Research Council Canada,Student,174
2010,National Research Council Canada,Term,835
2010,National Round Table on the Environment and the Economy,Indeterminate,29
2010,Natural Resources Canada,Casual,271
2010,Natural Resources Canada,Indeterminate,4218
2010,Natural Resources Canada,Student,206
2010,Natural Resources Canada,Term,256
2010,Natural Sciences and Engineering Research Canada,Indeterminate,331
2010,Natural Sciences and Engineering Research Canada,Student,11
2010,Natural Sciences and Engineering Research Canada,Term,60
2010,Office of the Auditor General of Canada,Casual,3
2010,Office of the Auditor General of Canada,Indeterminate,576
2010,Office of the Auditor General of Canada,Student,11
2010,Office of the Auditor General of Canada,Term,62
2010,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,5
2010,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,65
2010,Office of the Commissioner for Federal Judicial Affairs Canada,Student,1
2010,Office of the Commissioner for Federal Judicial Affairs Canada,Term,2
2010,Office of the Commissioner of Lobbying of Canada,Indeterminate,24
2010,Office of the Commissioner of Lobbying of Canada,Term,2
2010,Office of the Commissioner of Official Languages,Casual,6
2010,Office of the Commissioner of Official Languages,Indeterminate,156
2010,Office of the Commissioner of Official Languages,Student,8
2010,Office of the Commissioner of Official Languages,Term,4
2010,Office of the Governor General's Secretary,Casual,2
2010,Office of the Governor General's Secretary,Indeterminate,146
2010,Office of the Governor General's Secretary,Student,4
2010,Office of the Governor General's Secretary,Term,19
2010,Office of the Public Sector Integrity Commissioner of Canada,Casual,4
2010,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,17
2010,Office of the Public Sector Integrity Commissioner of Canada,Term,2
2010,Office of the Superintendent of Financial Institutions Canada,Casual,11
2010,Office of the Superintendent of Financial Institutions Canada,Indeterminate,504
2010,Office of the Superintendent of Financial Institutions Canada,Student,6
2010,Office of the Superintendent of Financial Institutions Canada,Term,21
2010,Offices of the Information and Privacy Commissioners of Canada,Casual,8
2010,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,223
2010,Offices of the Information and Privacy Commissioners of Canada,Student,11
2010,Offices of the Information and Privacy Commissioners of Canada,Term,11
2010,Parks Canada,Indeterminate,3453
2010,Parks Canada,Student,106
2010,Parks Canada,Term,494
2010,Parole Board of Canada,Casual,11
2010,Parole Board of Canada,Indeterminate,324
2010,Parole Board of Canada,Student,1
2010,Parole Board of Canada,Term,72
2010,Passport Canada,Casual,75
2010,Passport Canada,Indeterminate,1990
2010,Passport Canada,Student,75
2010,Passport Canada,Term,549
2010,Patented Medicine Prices Review Board Canada,Casual,1
2010,Patented Medicine Prices Review Board Canada,Indeterminate,49
2010,Patented Medicine Prices Review Board Canada,Student,2
2010,Patented Medicine Prices Review Board Canada,Term,7
2010,Privy Council Office,Casual,42
2010,Privy Council Office,Indeterminate,794
2010,Privy Council Office,Student,35
2010,Privy Council Office,Term,34
2010,Public Health Agency of Canada,Casual,168
2010,Public Health Agency of Canada,Indeterminate,2255
2010,Public Health Agency of Canada,Student,118
2010,Public Health Agency of Canada,Term,259
2010,Public Prosecution Service of Canada,Casual,14
2010,Public Prosecution Service of Canada,Indeterminate,772
2010,Public Prosecution Service of Canada,Student,4
2010,Public Prosecution Service of Canada,Term,67
2010,Public Safety Canada,Casual,47
2010,Public Safety Canada,Indeterminate,997
2010,Public Safety Canada,Student,43
2010,Public Safety Canada,Term,40
2010,Public Servants Disclosure Protection Tribunal Canada,Casual,1
2010,Public Servants Disclosure Protection Tribunal Canada,Indeterminate,5
2010,Public Service Commission of Canada,Casual,44
2010,Public Service Commission of Canada,Indeterminate,934
2010,Public Service Commission of Canada,Student,33
2010,Public Service Commission of Canada,Term,36
2010,Public Service Labour Relations Board,Casual,4
2010,Public Service Labour Relations Board,Indeterminate,66
2010,Public Service Labour Relations Board,Student,6
