"measure_id","parent_measure_id","measure_en","measure_fr","chapter_key","id_en","id_fr","description_en","description_fr"
34,,"Enabling Digital Services to Canadians","Offrir des services numériques aux Canadiens","adv","Enabling-Digital-Services-to-Canadians","Offrir-des-services-numeriques-aux-Canadiens","To provide Canadians with important programs and services, federal government organizations depend on Shared Services Canada to provide modern and reliable information technology (IT) infrastructure and services.  

To modernize/enhance the Government’s digital services, Budget 2018 proposes significant investments in Shared Services Canada and the Communications Security Establishment to ensure that these organizations are properly resourced to address evolving IT needs and opportunities, and proactively address cyber security threats. This includes: 
•$2.2 billion over six years, starting in 2018–19, with $349.8 million per year thereafter, to improve the management and provision of IT services and infrastructure within the Government of Canada, and to support related cyber security measures. 
•$110 million over six years, starting in 2018–19, to be accessed by Shared Services Canada’s partner departments and agencies to help them migrate their applications from older data centres into more secure modern data centres or cloud solutions.

A majority of the funding for these initiatives will be reallocated from federal organizations that receive mandatory services from Shared Services Canada. The ability of the Government’s IT systems to protect Canadians’ data and meet future demands will depend on a strong IT governance structure. To support this, the Government will redefine the role of the Government of Canada Chief Information Officer.
","Afin de fournir aux Canadiens des programmes et des services importants, les organisations du gouvernement fédéral dépendent de Services partagés Canada pour offrir des services et une infrastructure de technologie de l’information modernes et fiables. 

Pour moderniser et améliorer les services numériques du gouvernement, le budget de 2018 propose de réaliser d’importants investissements dans Services partagés Canada et dans le Centre de la sécurité des télécommunications afin de s’assurer que ces organisations disposent des ressources adéquates pour répondre aux besoins et profiter des possibilités en évolution en matière de technologie de l’information (TI), en plus d’aborder de façon proactive les menaces à la cybersécurité. Cela comprend :
•2,2 milliards de dollars sur six ans, à compter de 2018-2019, et 349,8 millions par année par la suite, pour améliorer la gestion et la prestation des services et de l’infrastructure de la TI au gouvernement du Canada et pour soutenir les mesures de cybersécurité connexes;
•110 millions de dollars sur six ans, à compter de 2018-2019, auquel les ministères et organismes partenaires de Services partagés Canada accéderont pour les aider à faire la migration de leurs applications de vieux centres de données vers des centres de données plus sécurisés ou vers des solutions infonuagiques.

La majorité du financement de ces initiatives sera réaffectée des organisations fédérales qui reçoivent des services obligatoires de Services partagés Canada. La capacité des systèmes de TI du gouvernement de protéger les données des Canadiens et de répondre aux demandes futures dépendra de la solidité de la structure de gouvernance de la TI. À cette fin, le gouvernement redéfinira le rôle de son dirigeant principal de l’information du gouvernement du Canada. 
"
35,,"Enabling Digital Services to Canadians-Funding Sourced From Existing Departmental Resources","Offrir des services numériques aux Canadiens – financement provenant de ressources ministérielles existantes","adv","Enabling-Digital-Services-to-Canadians","Offrir-des-services-numeriques-aux-Canadiens","To provide Canadians with important programs and services, federal government organizations depend on Shared Services Canada to provide modern and reliable information technology (IT) infrastructure and services.  

To modernize/enhance the Government’s digital services, Budget 2018 proposes significant investments in Shared Services Canada and the Communications Security Establishment to ensure that these organizations are properly resourced to address evolving IT needs and opportunities, and proactively address cyber security threats. This includes: 
•$2.2 billion over six years, starting in 2018–19, with $349.8 million per year thereafter, to improve the management and provision of IT services and infrastructure within the Government of Canada, and to support related cyber security measures. 
•$110 million over six years, starting in 2018–19, to be accessed by Shared Services Canada’s partner departments and agencies to help them migrate their applications from older data centres into more secure modern data centres or cloud solutions.

A majority of the funding for these initiatives will be reallocated from federal organizations that receive mandatory services from Shared Services Canada. The ability of the Government’s IT systems to protect Canadians’ data and meet future demands will depend on a strong IT governance structure. To support this, the Government will redefine the role of the Government of Canada Chief Information Officer.
","Afin de fournir aux Canadiens des programmes et des services importants, les organisations du gouvernement fédéral dépendent de Services partagés Canada pour offrir des services et une infrastructure de technologie de l’information modernes et fiables. 

Pour moderniser et améliorer les services numériques du gouvernement, le budget de 2018 propose de réaliser d’importants investissements dans Services partagés Canada et dans le Centre de la sécurité des télécommunications afin de s’assurer que ces organisations disposent des ressources adéquates pour répondre aux besoins et profiter des possibilités en évolution en matière de technologie de l’information (TI), en plus d’aborder de façon proactive les menaces à la cybersécurité. Cela comprend :
•2,2 milliards de dollars sur six ans, à compter de 2018-2019, et 349,8 millions par année par la suite, pour améliorer la gestion et la prestation des services et de l’infrastructure de la TI au gouvernement du Canada et pour soutenir les mesures de cybersécurité connexes;
•110 millions de dollars sur six ans, à compter de 2018-2019, auquel les ministères et organismes partenaires de Services partagés Canada accéderont pour les aider à faire la migration de leurs applications de vieux centres de données vers des centres de données plus sécurisés ou vers des solutions infonuagiques.

La majorité du financement de ces initiatives sera réaffectée des organisations fédérales qui reçoivent des services obligatoires de Services partagés Canada. La capacité des systèmes de TI du gouvernement de protéger les données des Canadiens et de répondre aux demandes futures dépendra de la solidité de la structure de gouvernance de la TI. À cette fin, le gouvernement redéfinira le rôle de son dirigeant principal de l’information du gouvernement du Canada. 
"
55,,"Horizontal Skills Review","Examen horizontal des compétences","grw","Horizontal-Skills-Review","Examen-horizontal-des-competences","From basic literacy and numeracy support to specific skilled trades training to financial supports and work experiences offered to students, the Government provides a wide range of skills programming to meet a variety of needs. To maximize the effectiveness of these programs, particularly in the way that they offer support to workers wishing to take advantage of emerging opportunities, the Government will undertake a horizontal review of skills programming over the next year. In support of this review, the Government proposes to provide $0.75 million in 2018–19 to the Treasury Board Secretariat. This, in conjunction with the Future Skills organization, will provide Canada’s labour force with the information and training needed to meet future challenges and opportunities head on.  ","Du soutien à la littératie et à la numératie de base au soutien financier et aux expériences professionnelles offertes aux étudiants, en passant par la formation en métiers spécialisés, le gouvernement offre aux étudiants une vaste gamme de programmes de compétences pour répondre aux divers besoins. Afin de maximiser l’efficacité de ces programmes, et plus particulièrement la façon dont ils apportent un soutien aux travailleurs qui souhaitent profiter de nouvelles possibilités, le gouvernement entreprendra un examen horizontal des programmes de compétences au cours de la prochaine année. Pour appuyer cet examen, le gouvernement propose de fournir 0,75 million de dollars en 2018-2019 au Secrétariat du Conseil du Trésor. Cet examen, mené conjointement avec l’organisme Compétences futures, offrira à la population active canadienne les renseignements et la formation nécessaires pour relever les défis futurs et pour profiter des possibilités, et ce, directement.  "
56,,"Implementing the 2030 Sustainable Development Agenda","Mise en œuvre du Programme de développement durable à l’horizon 2030","adv","Implementing-the-2030-Agenda-for-Sustainable-Development","Mise-en-oeuvre-du-Programme-de-developpement-durable-a-lhorizon-2030","Canadians can be proud of our history of helping others around the world, including providing emergency and development assistance to the poorest and most vulnerable. We understand that a safer, more prosperous world means a safer and more prosperous Canada. 

In 2015, Canada, along with all other United Nations member states, committed to implementing the 2030 Agenda for Sustainable Development, which set 17 goals (known as Sustainable Development Goals or SDGs) to eliminate poverty, protect the planet and ensure prosperity by the year 2030. These goals are universal, and apply to all countries. This means working to end all forms of poverty, fight inequalities, tackle climate change and support sustainable economic growth here at home, and helping other countries through our diplomacy, trade, peace and security, and international assistance efforts. 

To reach these goals, in 2016, the Government of Canada began a comprehensive review of its international assistance support to improve the effectiveness of Canada’s international assistance. The result was a new Feminist International Assistance Policy, unveiled in June 2017, and centred around SDG 5: Gender Equality. 
To support reporting and ensure continued progress and coordination of our efforts on the Sustainable Development Goals both domestically and internationally, the Government proposes to provide $49.4 million over 13 years, starting in 2018–19, to establish a Sustainable Development Goals Unit, and fund monitoring and reporting activities by Statistics Canada. This will enable better coordination among all levels of government, civil society organizations and the private sector on Canada’s efforts on the 2030 Agenda for Sustainable Development. It will also support the monitoring and reporting of Canada’s domestic and international efforts to ensure that all of the Sustainable Development Goals are achieved by 2030 and that no one is left behind. The Government is also proposing to provide, from existing departmental resources, up to $59.8 million over 13 years, starting in 2018–19, for programming to support the implementation of the Sustainable Development Goals.
","Les Canadiens peuvent être fiers de l’histoire de leur pays en ce qui concerne l’aide apportée à d’autres personnes partout dans le monde, y compris les services d’aide en matière d’urgences et de développement aux pays les plus pauvres et les plus vulnérables. Les Canadiens savent qu’un monde plus sécuritaire et prospère est aussi un Canada plus sécuritaire et prospère. 

En 2015, le Canada, comme tous les autres États membres des Nations Unies, se sont engagés à mettre en œuvre le Programme de développement durable à l’horizon 2030, qui établit 17 objectifs (connus comme les objectifs de développement durable ou ODD) en vue d’éliminer la pauvreté, de protéger la planète et d’assurer la prospérité de tous, d’ici 2030. 
Ces objectifs sont universels et s’appliquent à tous les pays. Cela signifie qu’il faut mettre fin à toutes les formes de pauvreté, lutter contre les inégalités, prendre des mesures contre les changements climatiques et favoriser la croissance économique durable au Canada. De plus, nous devons aider les autres pays en tirant parti de notre diplomatie, de notre commerce, de notre paix et de notre sécurité, ainsi que des efforts d’aide internationale. 

Afin de réaliser ces objectifs, en 2016, le gouvernement du Canada a amorcé un examen exhaustif de son soutien à l’aide internationale en vue d’améliorer l’efficacité des dépenses du Canada en la matière. Le résultat a été la nouvelle Politique d’aide internationale féministe, qui a été dévoilée en juin 2017 et qui est centrée sur l’ODD 5 : l’égalité des sexes. Afin d’appuyer la reddition de comptes, le suivi des progrès et la coordination des efforts par rapport à la réalisation des objectifs de développement durable au Canada et à l’étranger, le gouvernement propose de fournir un financement de 49,4 millions de dollars sur treize ans à compter de 2018-2019, en vue de mettre sur pied une unité d’objectifs de développement durable et de financer des activités de surveillance et d’établissement de rapports par Statistique Canada. Cela rendra possible une meilleure coordination entre tous les ordres de gouvernement, les organisations de société civile et le secteur privé quant aux mesures prises par le Canada pour mettre en œuvre le Programme de développement durable à l’horizon 2030 et appuiera le suivi et la reddition de comptes sur les travaux du Canada, à l’échelle nationale et ailleurs, pour veiller à ce que tous les ODD soient réalisés d’ici 2030 et à ce qu’aucune personne ne soit laissée de côté. Le gouvernement propose par ailleurs de fournir, à même les ressources ministérielles existantes, jusqu’à 59,8 millions de dollars sur 13 ans à compter de 2018 2019, pour des programmes à l’appui de la mise en œuvre des objectifs de développement durable.
"
78,,"Modernizing Canada’s Regulatory Framework","Moderniser le cadre réglementaire du Canada","prg","Modernizing-Canada-s-Regulatory-Frameworks","Moderniser-les-cadres-de-reglementation-du-Canada","In its December 2017 report, the Advisory Council on Economic Growth identified three priority areas for establishing an agile regulatory system designed for the new economy:
•Catalyze innovation across the economy through regulations that accommodate emerging technologies and business models, especially in high-potential sectors. 
•Drive coordination between agencies and jurisdictions, both within Canada and internationally. 
•Promote efficient and predictable regulation.

These priority areas were further supported by the early reports of the six Economic Strategy Tables.

In response to these recommendations, Budget 2018 proposes to provide $11.5 million over three years, starting in 2018–19, for the Government to pursue a regulatory reform agenda focused on supporting innovation and business investment. The goal is to make the Canadian regulatory system more agile, transparent and responsive, so that businesses across the country can explore and act on new opportunities, resulting in benefits for all Canadians. The approach includes:
•Targeted reviews, over the next three years, of regulatory requirements and practices that are bottlenecks to innovation and growth in Canada, with an initial focus on agri-food and aquaculture, health/bio-sciences, and transportation and infrastructure, including emerging technologies such as autonomous vehicles. 
•Canada’s leadership on internal trade at the Canadian Free Trade Agreement Regulatory Reconciliation and Cooperation Table.
•Developing an e-regulation system—an online platform modelled on the successful U.S. Office of Information and Regulatory Affairs website Regulations.gov—to engage Canadians on regulation in order to improve the transparency and efficiency of the overall rule-making process.

The Government also proposes to introduce legislation to reduce the regulatory burden faced by businesses. This includes streamlining Canada’s Customs Tariff legislation in order to simplify its structure and administration. This measure will reduce the overall complexity of the legislation, which will ease administrative burden and reduce compliance costs for Canadian businesses and government.
","Dans son rapport de décembre 2017, le Conseil consultatif en matière de croissance économique a déterminé trois domaines prioritaires pour établir un régime de réglementation souple conçu aux fins de la nouvelle économie :
•catalyser l’innovation dans l’ensemble de l’économie par des règlements adaptés aux technologies émergentes et aux nouveaux modèles opérationnels, surtout dans les secteurs à fort potentiel; 
•stimuler la coordination entre les organismes et les administrations, tant au Canada qu’à l’échelle internationale; 
•promouvoir une réglementation efficace et prévisible.

Ces domaines prioritaires ont été appuyés davantage par les premiers rapports des six tables sectorielles de stratégies économiques. 
 En réponse à ces recommandations, le budget de 2018 propose de fournir 11,5 millions de dollars sur trois ans, à compter de 2018-2019, pour permettre au gouvernement de poursuivre son programme en matière de réglementation axé sur le soutien à l’innovation et à l’investissement en entreprise, le but étant de rendre le système de réglementation canadien plus agile, transparent et réceptif pour que les entreprises du pays puissent explorer et concrétiser les possibilités au bénéfice de tous les Canadiens. Les éléments de cette approche incluent  :
•des examens ciblés au cours des trois prochaines années des exigences et des pratiques réglementaires qui constituent des goulets d’étranglement pour l’innovation et la croissance au Canada, s’intéressant au départ à l’agroalimentaire et l’aquaculture, la santé/sciences biologiques, le transport et l’infrastructure, y compris les technologies émergentes tels que les véhicules autonomes. Les examens donneront lieu à des recommandations, guidées par des conseils d’expert externes, afin d’apporter des réformes durables aux règlements et aux processus en vue d’accroître l’efficacité et d’éliminer les obstacles à l’investissement accru dans le secteur privé; 
•le leadership du Canada sur le commerce interne à la Table de conciliation et de  coopération en matière de règlementation  de l’Accord de libre-échange canadien;
•le développement d’un système de réglementation en ligne – inspiré du site Web de l’Office of Information and Regulatory Affairs des États-Unis – Regulations.gov pour faire participer les Canadiens à la réglementation pour améliorer la transparence et l’efficience du processus décisionnel. 

Le gouvernement propose de présenter des dispositions législatives pour réduire le fardeau administratif des entreprises. Il simplifiera le Tarif des douanes du Canada afin de simplifier sa structure et son application. Cette mesure réduira la complexité générale des dispositions législatives, ce qui allégera le fardeau administratif et réduira les coûts liés à la conformité aux règles engagés par les entreprises et le gouvernement du Canada.
"
89,,"Placing Evidence at the Centre of Program Evaluation and Design","Une évaluation et une conception de programme axées sur des données probantes","prg","Placing-Evidence-at-the-Centre-of-Program-Evaluation-and-Design","Une-evaluation-et-une-conception-de-programme-axees-sur-des-donnees-probantes","With these ambitious reforms, to ensure business innovation programing is investing in the right place, supporting high-performing businesses and meeting economic objectives, the Government proposes to provide:
•$1 million per year ongoing, starting in 2018–19, to Statistics Canada to improve performance evaluations for innovation-related programs. 
•$2 million per year ongoing, starting in 2018–19 to the Treasury Board Secretariat to establish a central performance evaluation team to undertake innovation performance evaluations on an ongoing basis, including using the data developed by Statistics Canada. 

To ensure that business innovation programming is also contributing to improved diversity outcomes, a national strategy will be developed outlining ways to boost the participation of underrepresented groups in an innovation-driven economy.
","Avec ces réformes ambitieuses, pour s’assurer que les programmes en matière d’innovation en entreprise investissent au bon endroit, soutiennent des entreprises performantes et réalisent les objectifs économiques, le gouvernement propose de fournir :
•1 million de dollars par année, à compter de 2018-2019, à Statistique Canada pour améliorer les évaluations du rendement des programmes en innovation. 
•2 millions de dollars par année, à compter de 2018-2019, au Secrétariat du Conseil du Trésor du Canada pour mettre sur pied une équipe centrale d’évaluation du rendement qui sera chargée d’effectuer des évaluations de façon continue, en se servant notamment des données de Statistique Canada. 

Pour s’assurer que les programmes d’innovation en entreprise contribuent également aux résultats améliorés en matière de diversité, une stratégie nationale sera élaborée et décrira les façons d’augmenter la participation des groupes sous-représentés dans une économie axée sur l’innovation.
"
104,,"Public Service Centre on Diversity, Inclusion and Wellness","Centre de diversité, d’inclusion et de mieux-être de la fonction publique","oth","23-Other-Budget-2018-Measures-(Not-Included-in-Previous-Chapters)","23-Autres-mesures-prevues-dans-le-budget-de-2018-(non-incluses-dans-les-chapitres-anterieurs)","Funding proposed for the President of the Treasury Board to establish a Public Service Centre on Diversity, Inclusion and Wellness, to support departments and agencies in creating safe, healthy, diverse and inclusive workplaces.  Proposed funding includes ongoing funding of $3.6 million.","Financement proposé pour permettre au président du Conseil du Trésor de mettre en place un Centre de diversité, d’inclusion et de mieux-être de la fonction publique en vue d’aider les ministères et organismes à créer des milieux de travail respectueux, diversifiés et inclusifs. Le financement proposé comprend un financement permanent de 3,6 millions de dollars par année."
123,,"Service Income Security Insurance Plan and other Public Service Employee Benefits","Régime d’assurance-revenu militaire et autres avantages sociaux des employés de la fonction publique","oth","23-Other-Budget-2018-Measures-(Not-Included-in-Previous-Chapters)","23-Autres-mesures-prevues-dans-le-budget-de-2018-(non-incluses-dans-les-chapitres-anterieurs)","Funding proposed to ensure the ongoing sustainability of the long-term disability benefits plan for medically-released members of the Canadian Armed Forces and for employer-related costs of other employee benefit programs, such as the Public Service Health Care Plan.","Financement proposé pour assurer la viabilité continue du régime de prestations pour invalidité à long terme pour les membres des Forces armées canadiennes libérés pour des raisons médicales, ainsi que pour la portion des coûts payée par l’employeur d’autres programmes d’avantages sociaux des employés, comme le Régime de soins de santé de la fonction publique."
125,,"Stabilizing and Future Transformation of the Federal Government's Pay Administration (Phoenix)","Stabilisation et transformation future de l’administration de la paye du gouvernement fédéral (Phénix)","adv","Stabilizing-and-Future-Transformation-of-the-Federal-Governments-Pay-Administration-(Phoenix)","tabiliser-ladministration-de-la-paye-du-gouvernement-du-federal-(Phenix)-et-la-transformer","Canada’s public servants deserve to be paid properly and on time for their important work. In early 2016, the Phoenix pay system for federal public servants was implemented following years of planning and development as part of a broader initiative originally intended to save money. Since that time, it has been obvious that the outcomes have been unacceptable for both the Government and its employees. The Transformation of Pay Administration Initiative launched in 2009 was under-resourced and suffered from poor planning and implementation. The Government is doing everything it can to make this right. 

To date, the Government has committed more than $460 million to implement the Phoenix pay system and resolve subsequent issues. Over the last year and a half, the Government has hired several hundred people to rebuild capacity that was lost due to the previously flawed business plan. In addition, action has also been taken to reimburse employees who have incurred personal expenses as a result of pay issues. However, serious issues and challenges with the Phoenix pay system continue, and too many federal public servants are not being properly paid.  

Through Budget 2018, the Government is committing to the next steps in addressing the ongoing challenges of the Phoenix pay system, including announcing its intention to eventually move away from Phoenix and begin development of the next generation of the federal government’s pay system, one that is better aligned with the complexity of the federal government pay structure. In this context, the Government proposes to provide an additional investment of $16 million over two years, beginning in 2018–19, to work with experts, federal public sector unions and technology providers on a way forward for a new pay system. 

In the interim, the Government will continue to address the existing pay challenges. To this end, Budget 2018 proposes an investment of $431.4 million over six years, starting in 2017–18, to continue making progress on Phoenix issues, including hiring additional staff to support the pay system, bringing the number of employees working on pay issues at the Pay Centre and satellite offices to more than 1,500. This compares to the 550 employees that were originally intended to handle all pay issues when the new pay system was launched. Furthermore, this additional funding would go towards hiring more staff within departments to better assist employees with payroll issues as they arise. This would mean that public servants also have better access to a broader range of supports in the workplace.   

Budget 2018 also proposes to provide $5.5 million over two years, starting in 2017–18, to the Canada Revenue Agency for the processing of federal government employee individual income tax reassessments that are required due to Phoenix pay issues, and for handling related telephone enquiries. 

While the Phoenix pay system has been underpaying some public servants, it has also been paying others too much. Under current legislation, any employee who receives an overpayment in respect of a previous year is required to pay back the gross amount to their employer and recover excess withholdings from the Canada Revenue Agency. Public servants in this situation can rest assured that they will not have to start repaying until after the Canada Revenue Agency processes their tax return and refunds the excess withholdings (or credits them against a tax liability). At the same time, the Government is reviewing the legislation and will engage key stakeholders to assess the feasibility of changes to the legislation that would permit any private or public sector employee in this situation to repay the amount net of withholdings, starting for the 2018 taxation year and forward. 

Finally, to address the real mental and emotional stress and unacceptable financial impacts on public servants, the Government has initiated discussions with public service representatives to address the numerous grievances and legal actions. Similarly, the Government will also take action to reimburse missing and inaccurate dues that are owing to public sector unions. 
","Les fonctionnaires fédéraux méritent d’être payés le bon montant et au bon moment pour le travail important qu’ils accomplissent. Au début de 2016, le système de paye Phénix a été mis en œuvre pour traiter les salaires des fonctionnaires fédéraux à la suite de plusieurs années de planification et d’élaboration dans le cadre d’une initiative plus générale visant, à l’origine, à économiser de l’argent. Depuis lors, le système a connu des ratés tout simplement inacceptables pour le gouvernement et pour ses employés. Les ressources consacrées à l’initiative Transformation de l’administration de la paye lancée en 2009 n’étaient pas suffisantes et le projet a souffert d’une mauvaise planification et d’une mauvaise mise en œuvre. Le gouvernement fait tout ce qu’il peut pour redresser la situation.

À ce jour, le gouvernement a pris l’engagement d’investir plus de 460 millions de dollars pour mettre en œuvre le système de paye Phénix et régler les problèmes connexes. Au cours de la dernière année et demie, le gouvernement a embauché plusieurs centaines de personnes pour renforcer la capacité qui avait été perdue dans le cadre du plan d’entreprise antérieure. Des mesures ont également été prises pour rembourser les employés qui ont dû assumer des dépenses personnelles à la suite de problèmes liés à la paye. Toutefois, Phénix pose encore beaucoup de problèmes et des défis de taille, et trop de fonctionnaires fédéraux ne sont toujours pas rémunérés correctement en ce moment.

Dans le cadre du budget de 2018, le gouvernement s’engage à aller plus loin et à prendre les mesures requises pour régler les difficultés liées au système de paye Phénix, y compris en annonçant son intention d’éliminer en fin de compte Phénix et à entreprendre l’élaboration de la prochaine génération du système de paye du gouvernement fédéral qui correspond davantage à la complexité de la structure salariale du gouvernement fédéral. Dans ce contexte, le gouvernement propose d’investir 16 millions de dollars de plus sur deux ans à compter de 2018-2019, afin de travailler avec des experts, les syndicats de la fonction publique fédérale et des fournisseurs de technologies sur les prochaines étapes de la mise en place d’un nouveau système de paye.

Entre-temps, le gouvernement continuera de s’occuper des difficultés que pose la paye. À cette fin, le budget de 2018 propose un investissement de 431,4 millions de dollars sur six ans à compter de 2017-2018, pour continuer à réaliser des progrès relatifs aux problèmes liés à Phénix, y compris l’embauche d’employés supplémentaire pour appuyer le système de paye, dont le nombre d’employés travaillant à régler les problèmes de paye au Centre des services de paye et aux bureaux satellites s’élève à plus de 1 500. À l’origine, 550 employés étaient envisagés pour régler tous les problèmes de paye au moment du lancement du nouveau système de paye. De plus, ce financement additionnel serait utilisé pour embaucher d’autres employés au sein des ministères afin de mieux aider les employés relativement aux problèmes de paye au fur et à mesure qu’ils surviennent. Cela signifierait que les fonctionnaires auraient également un meilleur accès à un plus grand éventail de mesures de soutien au travail. 

Le budget de 2018 propose également d’accorder 5,5 millions de dollars sur deux ans à compter de 2017-2018, à l’Agence du revenu du Canada pour qu’elle traite les nouvelles cotisations d’impôt sur le revenu des particuliers destinées aux employés du gouvernement fédéral qui ont subi les effets des problèmes de paye et qu’elle donne suite aux demandes de renseignements téléphoniques connexes.

Alors que le système de paye Phénix a sous-payé certains fonctionnaires, il en a également trop payé d’autres. Selon les dispositions législatives actuelles, un employé qui touche un trop-payé à l’égard d’une année antérieure est tenu de rembourser à son employeur le montant brut et de récupérer auprès de l’Agence du revenu du Canada toute retenue d’impôt excédentaire. Les fonctionnaires dans cette situation peuvent être assurés qu’ils n’auront pas à commencer à rembourser ce montant avant que l’Agence du revenu du Canada traite leur déclaration de revenus et rembourse la retenue d’impôt excédentaire (ou accorde un crédit à l’égard de l’impôt). En même temps, le gouvernement examine les dispositions législatives et mobilisera les principaux intervenants afin d’évaluer la faisabilité des changements aux dispositions législatives qui permettraient à un employé du secteur privé ou public qui vit cette situation de rembourser le montant moins les retenues d’impôt, et ce, à compter de l’année d’imposition 2018 et par la suite.

Enfin, afin de s’occuper du stress psychologique et émotionnel réel des fonctionnaires causés par les problèmes de paye et des répercussions financières inacceptables, le gouvernement a lancé des discussions avec les représentants de la fonction publique afin de traiter des nombreux griefs et actions en justice. De même, le gouvernement interviendra afin de rembourser les cotisations manquantes et inexactes qui sont dues aux syndicats du secteur public.
"
155,,"Taking Action to Prevent and Address Gender-based Violence, Harassment and Discrimination","Prendre des mesures pour prévenir et contrer la violence, le harcèlement et la discrimination fondés sur le sexe","adv","Taking-Action-to-Prevent-and-Address-Gender-Based-Violence-Harassment-and-Discrimination","Combattre-la-violence-fondee-sur-le-sexe-et-le-harcelement","As movements such as #MeToo and #TimesUp have demonstrated through the powerful stories of survivors, gender-based violence, harassment and discrimination continue to impact women at home, at work and throughout Canadian society. The Government has a vital role to play in helping to create a more equitable society, free from discrimination of any kind. 

Everyone deserves to live a life free from violence. While gender-based violence is often thought of through the lens of violence against women and girls, many Canadians face violence every day simply because of their gender expression, gender identity or perceived gender. 

The negative impacts of gender-based violence reach far beyond any specific population. While gender-based violence significantly influences the health, social and economic conditions of the individuals who directly experience it, it also has long-lasting and negative results for family members, friends and entire communities. 

The Government proposes to provide an additional $86.0 million over five years, starting in 2018–19, and $20.0 million per year ongoing, to expand Canada’s Strategy to Address Gender-Based Violence. New investments will focus on:
•Preventing teen dating violence.
•Enhancing and developing preventative bullying and cyber bullying initiatives.
•Equipping health professionals to provide appropriate care to victims.
•Enhancing support for the National Child Exploitation Coordination Centre to increase investigative capacity of the RCMP.
•Expanding the High Needs Victims Fund so that more organizations, such as rape crisis centres, are better able to help population groups who are at the highest risk of experiencing violence. This investment will double the support provided to this initiative in Budget 2017.
•Providing support to sexual assault centres in close proximity to Canadian Forces bases so that members of the Canadian Armed Forces have access to a full spectrum of supports to address gender-based violence. This builds on other investments in family support services through Strong, Secure, Engaged, the Government’s new defence policy.
"," 
Les effets de la violence et du harcèlement sur la santé physique et mentale des personnes concernées peuvent durer toute leur vie. Ces actes sont inacceptables, peu importe la personne qu’ils touchent et la forme qu’ils prennent.
Il est vrai que n’importe qui peut être victime de violence et de harcèlement, mais les femmes et les filles risquent davantage de subir des actes de violence, sous forme d’agression sexuelle et de violence conjugale, de même que de harcèlement sexuel et de traite des personnes. De plus, certaines personnes seront particulièrement vulnérables, comme les jeunes femmes, les nouveaux arrivants, les femmes autochtones, les personnes de la communauté LGBTQ2 et les femmes handicapées. Le gouvernement demeure résolu à modifier le Code criminel afin d’instaurer un renversement du fardeau de la preuve pour les individus déjà reconnus coupables de violence à l’égard d’un partenaire intime. Le gouvernement prévoit de collaborer étroitement avec les provinces et les territoires au cours des prochains mois sur cette question. 

Le gouvernement reconnaît qu’il est essentiel d’exercer de la prévention pour mettre fin à la violence fondée sur le sexe, que les personnes qui en réchappent et leur famille ont besoin de soutien et qu’il y a lieu d’améliorer les systèmes juridiques et de justice pénale pour pouvoir intervenir contre la violence fondée sur le sexe. Le gouvernement propose dans le budget de 2018 un nouveau financement pour donner suite à ces mesures. 

Le gouvernement est également déterminé à ce que les Canadiens aient accès à des mesures de soutien pour pouvoir s’orienter efficacement dans le système de justice canadien et à ce que l’appareil judiciaire du Canada soit le reflet de la diversité de notre pays. 
"
