"measure_id","org_id","funding","allocated","withheld","remaining","ActivityCode1","ProgramAmount1","ActivityCode2","ProgramAmount2","ActivityCode3","ProgramAmount3","ActivityCode4","ProgramAmount4","ActivityCode5","ProgramAmount5","ActivityCode6","ProgramAmount6","ActivityCode7","ProgramAmount7","ActivityCode8","ProgramAmount8","ActivityCode9","ProgramAmount9","ActivityCode10","ProgramAmount10","ActivityCode11","ProgramAmount11","ActivityCode12","ProgramAmount12","ActivityCode13","ProgramAmount13","ActivityCode14","ProgramAmount14","ActivityCode15","ProgramAmount15","ActivityCode16","ProgramAmount16","ActivityCode17","ProgramAmount17","ActivityCode18","ProgramAmount18","ActivityCode19","ProgramAmount19","ActivityCode20","ProgramAmount20","ActivityCode21","ProgramAmount21","ActivityCode22","ProgramAmount22","ActivityCode23","ProgramAmount23","ActivityCode24","ProgramAmount24","ActivityCode25","ProgramAmount25","ActivityCode26","ProgramAmount26","ActivityCode27","ProgramAmount27"
1,128,400000,0,0,400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,539,500000,0,0,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,19000000,0,0,19000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,65,3014999.99,0,0,3014999.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,86,3000000,0,0,3000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,12,2091224,0,0,2091224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,86,1709192,0,0,1709192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,97,5000000,0,0,5000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,130,1836536,0,0,1836536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,140,3607224,0,0,3607224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,141,3097848,0,0,3097848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,150,3867975.99,0,0,3867975.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
