id,result_id,name_en,name_fr,target_year,target_month,explanation_en,explanation_fr,target_type,target_min,target_max,target_narrative_en,target_narrative_fr,doc,actual_datatype,actual_result_en,actual_result_fr,status_key,status_period,methodology_en,methodology_fr,measure_en,measure_fr
1088,5768-2018,% Operational Effects Achieved,% des répercussions opérationnelles atteintes,2019,3,The target (100%) was established based on a review of historical trends and analysis since 2014-15 and represents what the program can realistically achieve year after year.  Defending Canada and Canadians is the Canadian Armed Forces' (CAF) top priority.,La cible (100%) a été établie en se fondant sur un examen des tendances historiques et des analyses depuis 2014-2015. Elle représente ce que le programme peut accomplir de manière réaliste année après année. Défendre le Canada et les Canadiens est la priorité absolue des Forces armées canadiennes (FAC).,percent,100,,,,dp18,,,,,,"Explanation/rationale: The desired outcome for the operation as per the Chief of Defence Staff intent was achieved.
Formula/calculation: % of operational effects met.  9 out of 10 effects met would equal 90%.  Rating is binary (Individual operational effects met/not met).  Operations and effects are assigned equal weight unless the Chief of the Defence Staff direction dictates otherwise. 
Measurement strategy: Operational effects are derived via subjective assessment of the Chief of the Defence Staff initiating directive by the Joint Operations Planning Group.  Critical tasks support operational effects which in turn support operational objectives.
Baseline: To Be Determined
Notes/definitions: Operational Effect:  The physical, functional, or psychological outcome, event, or consequence that results from the execution of specific tasks
","Explication ou justification : L'intention du chef d'état-major de la Défense concernant cette tâche a-t-elle été respectée?
Formule ou calcul : % des répercussions  opérationnels atteints (p. ex. 9 des 10 répercussions atteints équivaut à 90 %).  Méthode de pointage binaire (répercussions opérationnels individuels atteints / non atteints). Les opérations et répercussions se voient attribuer une valeur égale, à moins que la direction du chef d'état-major de la Défense n'en décide autrement.
Stratégie de mesure : Les effets opérationnels découlent d'une évaluation subjective de la directive d'initiation du chef d'état-major de la Défense par le Groupe de planification des opérations interarmées. Les tâches critiques soutiennent les effets opérationnels qui, à leur tour, soutiennent les objectifs opérationnels.
Base de référence : à déterminer
Notes et définitions : Répercussion opérationnelle : Le résultat, l’activité ou la conséquence sur le plan physique, fonctionnel ou psychologique qui découle de l’exécution de tâches précises.""
",Operational Effects,répercussions opérationnelles
1089,5769-2018,% Operational Effects Achieved,% des répercussions opérationnelles atteintes,2019,3,The target (100%) was established based on a review of historical trends and analysis since 2014-15 and represents what the program can realistically achieve year after year.  The Canadian Armed Forces (CAF) continue to work with the United States to conduct operations to defend against shared continental threats and address common challenges.,La cible (100 %) a été établie en se fondant sur un examen des tendances historiques et des analyses depuis 2014-2015. Elle représente ce que le programme peut réaliser de manière réaliste année après année. Les Forces armées canadiennes (FAC) continuent de collaborer avec les États-Unis afin de mener des opérations de défense contre les menaces continentales communes et de relever des défis communs.,percent,100,,,,dp18,,,,,,"Explanation/rationale:  The desired outcome for the operation as per the Chief of Defence Staff intent was achieved.
Formula/calculation: Rating is binary (Met/Not Met).  Operations and effects are assigned equal weight unless the Chief of the Defence Staff direction dictates otherwise. 
Measurement strategy: Operational effects are derived via subjective assessment of the Chief of the Defence Staff initiating directive by the Joint Operations Planning Group.  Critical tasks support operational effects which in turn support operational objectives.
Baseline: To Be Determined 
Notes/definitions: Operational Effect:  The physical, functional, or psychological outcome, event, or consequence that results from the execution of specific tasks
","Explication ou justification : L'intention du chef d'état-major de la Défense concernant cette tâche a-t-elle été respectée?
Formule ou calcul : La notation est binaire (rencontré / pas rencontré). Les opérations et les effets reçoivent le même poids à moins que la direction du Chef d'état-major de la Défense n'en décide autrement.
Stratégie de mesure : Les effets opérationnels sont calculés à l'aide d'une évaluation subjective du chef d'état-major de la défense qui amorce la directive par le groupe de planification des opérations interarmées.  Les tâches critiques soutiennent les effets opérationnels qui, à leur tour, soutiennent les objectifs opérationnels.
Base de référence : à déterminer
Notes et définitions : Répercussion opérationnelle : Le résultat, l’activité ou la conséquence sur le plan physique, fonctionnel ou psychologique qui découle de l’exécution de tâches précises.""
",Operational Effects,répercussions opérationnelles
1090,5770-2018,% Operational Effects Achieved,% des répercussions opérationnelles atteintes,2019,3,"The target (100%) is based on historical trends and analysis since 2014-15 and represents what the program can realistically achieve year after year.  It reflects Canada's enduring obligations to support and defend Allies. Further, combatting threats to global stability reinforces security and prosperity at home. The Canadian Armed Forces (CAF) will contribute actively to collective defence.","La cible (100%) est fondée sur des tendances historiques et des analyses depuis 2014-2015. Elle représente ce que le programme peut accomplir de manière réaliste année après année. Cela reflète des obligations durables du Canada afin de soutenir et défendre nos alliés. De plus, combattre les menaces envers la stabilité mondiale renforce la sécurité et la prospérité au Canada. Les Forces armées canadiennes (FAC) contribueront activement à la défense collective.",percent,100,,,,dp18,,,,,,"Explanation/rationale: The desired outcome for the operation as per the Chief of Defence Staff intent was achieved.
Formula/calculation: Rating is binary (Met/Not Met).  Operations and effects are assigned equal weight unless the Chief of the Defence Staff direction dictates otherwise. 
Measurement strategy: Operational effects are derived via subjective assessment of the Chief of the Defence Staff initiating directive by the Joint Operations Planning Group.  Critical tasks support operational effects which in turn support operational objectives.
Baseline: To Be Determined  
Notes/definitions: Operational Effect:  The physical, functional, or psychological outcome, event, or consequence that results from the execution of specific tasks","Explication ou justification : Le résultat souhaité pour l'opération selon l'intention du Chef d'état-major de la Défense a été atteint.
Formule / calcul : La notation est binaire (rencontré / pas rencontré). Les opérations et les effets reçoivent le même poids à moins que la direction du Chef d'état-major de la Défense n'en décide autrement.
Stratégie de mesure : Les effets opérationnels découlent d'une évaluation subjective de la directive d'initiation du chef d'état-major de la Défense par le Groupe de planification des opérations interarmées. Les tâches critiques soutiennent les effets opérationnels qui, à leur tour, soutiennent les objectifs opérationnels.
Base de référence : à déterminer
Notes / définitions : Effet opérationnel: Résultat, événement ou conséquence physique, fonctionnel ou psychologique résultant de l'exécution de tâches spécifiques",Operational Effects,répercussions opérationnelles
1091,5771-2018,% of National Defence and the Canadian Armed Forces organizations identified as undertaking relevant international engagement who have been informed of policy direction,% de la Défense nationale et des organisations des forces armées canadiennes identifiées comme entreprenant un engagement international pertinent qui a été informés de l'orientation politique,2019,3,"The 90-100% target for 2018-19 has been established based on what the program can realistically achieve year after year, particularly given ADM(Pol)'s knowledge of the L1 organizations which need to engage internationally to fulfill their mandate for the Defence Team.","La cible de 90 à 100 % pour 2018-2019 a été établie en fonction de ce que le programme peut faire, de façon réaliste, année après année, particulièrement en raison de la connaissance qu’a le SMA(Pol) des organisations de niveau 1 qui doivent intervenir à l’échelle internationale pour exécuter leur mandat pour le compte de l’Équipe de la Défense. ",percent,90,,,,dp18,,,,,,"Explanation/rationale: In order to better ensure that international engagements by DND/CAF build towards the priorities and objectives of the Government and the Department in a coordinated and coherent manner, briefings must be provided to organizations who undertake relevant international engagements to guide these interactions.
Formula/calculation: The # of DND/CAF L1 organizations who have been informed of policy direction regarding international engagement / total # of DND/CAF L1 organizations who have been identified as undertaking relevant international engagement.
Measurement strategy: Relevant L1 organizations are identified every year through a review exercise.  This involves taking into account any reported or otherwise known, potential or planned, international engagements by L1 organizations, as well as any available knowledge of the nature of international interactions generally conducted by such organizations.  Based on this information, ADM(Pol) will identify those L1s which are conducting, or could potentially conduct, international engagements of relevance to the engagement priorities indicated in Government or Departmental direction, including in the Defence Policy: Strong, Secure, Engaged.  
Baseline: This is a new initiative and a baseline will be established in FY 18/19
Notes/definitions: A “briefing” could be conducted through an in-person meeting, video teleconference, e-mail, briefing note or other means.","Explication ou justification :  Afin de mieux s'assurer que les engagements internationaux du MDN et des FAC s'harmonisent aux priorités et aux objectifs du gouvernement et du Ministère d'une manière coordonnée et cohérente, des séances d'information doivent être fournies aux organisations qui entreprennent des engagements internationaux pertinents pour orienter ces interactions.
Formule/calcul : Le # d'organisations de N1 du MDN/des FAC qui ont été informées de l'orientation de la politique concernant l'engagement international / le # total d'organisations de N1 du MDN/des FAC qui ont été désignées comme entreprenant un engagement international pertinent.
Stratégie de mesure : Les organisations de N1 pertinentes sont déterminées chaque année dans le cadre d'un exercice d'examen. Cela implique de prendre en compte tous les engagements internationaux rapportés ou autrement connus, potentiels ou planifiés par les organisations de N1, ainsi que toutes les connaissances disponibles sur la nature des interactions internationales généralement menées par ces organisations. Sur la base de ces renseignements, le SMA(Pol) identifiera les organisations de N1 qui mènent ou pourraient mener des engagements internationaux pertinents aux priorités d'engagement indiquées dans les directives du gouvernement ou du Ministère, y compris dans la politique de défense : Protection, Sécurité, Engagement (PSE).  
Base de référence : Il s’agit d’une nouvelle initiative et une base de référence sera établie au cours de l'exercice 2018/2019
Notes / définitions : On pourrait organiser une « séance d'information » au moyen d'une réunion en personne, d'une vidéoconférence, d'un courriel, d'une note d'information ou d'autres moyens.
",National Defence and the Canadian Armed Forces organizations,Défense nationale et des organisations des forces armées canadiennes
1092,5772-2018,Person days spent on Canadian Forces Network Operations Centre (CFNOC) Watch,Jours-personnes passées sur la surveillance du Centre d'opérations des réseaux des Forces canadiennes (CORFC),2019,3,"This is a new performance indicator developed to enhance reporting on program results, therefore the target is aspirational. As new data becomes available in 2018-19, the target will be revisited.",Il s’agit d’un nouvel indicateur de rendement élaboré pour améliorer l’établissement des rapports sur les résultats des programmes; la cible est donc donnée à titre indicatif. Elle sera revue à la lumière des nouvelles données recueillies en 2018-2019.,percent,90,,,,dp18,,,,,,"Explanation/rationale: An effectiveness indicator which measures the # of person days spent on the watch of CFNOC compared to planned days.
Formula/calculation: Actual person days on watch ÷ by planned person days on watch.
Measurement strategy: A manual count from the CFNOC Watch Plan
Baseline: The baseline will be determined after the first year of calculation, on March 31, 2019.
Notes/definitions: None","Explication ou justification : Un indicateur d'efficacité qui mesure le # effectifs de jours-personnes utilisé pour la surveillance du CORFC par rapport aux jours planifiés.
Formule ou calcul : # effectifs de jours-personnes ÷ # de jours-personnes planifiés pour la surveillance.
Stratégie de mesure : Les données seront recueillies manuellement en utilisant le plan de surveillance du CORFC.
Base de référence : La base de référence sera déterminée au terme de la première année de calcul, soit le 31 mars 2019.
Notes / définitions : aucunes",Person days,Jours-personnes
1093,5773-2018,% Operational effectiveness based on Command and Control Evaluation Index,% de l'efficacité opérationnel établi en fonction de l'indice d'évaluation de commandement et de contrôle,2019,3,"The target (95%) was established based on a review of historical trends and analysis since 2014-15 and represents what the program can realistically achieve year after year. The abilities to anticipate threats, understand the complex security environment and adapt to a rapidly changing world culminate in the command, control and sustainment of operations program.","La cible (100 %) a été établie en se fondant sur un examen des tendances historiques et des analyses depuis 2014-2015. Elle représente ce que le programme peut réaliser de manière réaliste année après année. Les capacités de mieux anticiper les menaces, comprendre la complexité du contexte de sécurité et s’adapter au monde qui évolue rapidement se traduisent par le commandement, le contrôle et le maintien en puissance du programme des opérations.",percent,100,,,,dp18,,,,,,"Explanation/rationale:  The Canadian Armed Forces are enabled to anticipate, adapt and act (through operations) in response to Government of Canada priorities as an integrated, innovative, flexible, adaptable and interoperable force.
Formula/calculation: Overarching control functions (40 % of total evaluation); Engaging with operational-level partners and other stakeholders to ensure unity of action (20% of  total evaluation); and, Rules and constraints established to control each operation (40% of evaluation).
Measurement strategy: Assessment based on a weighted combination of measurement dimensions for selected Command & Control functions
Baseline: To Be Determined
Notes/definitions: None","Explication ou justification : À quel point les Forces armées canadiennes sont-elles en mesure de prévoir les priorités du gouvernement du Canada, de s'y adapter et d'y réagir (avec leurs opérations) à titre de force intégrée, innovatrice, polyvalente et interopérable?
Formule ou calcul : Fonctions de contrôle globales (40 % de l'évaluation); collaboration avec les partenaires opérationnels et autres intervenants afin d'assurer l'unité d'action  (20 % de l'évaluation); règlements et contraintes établies afin de contrôler chaque opération (40 % de l'évaluation).
Stratégie de mesure : L'évaluation est basée sur une combinaison pondérée des dimensions de mesure pour les fonctions choisies de commandement et de contrôle
Base de référence : à déterminer
Notes et définitions : aucunes
",Operational effectivenes,efficacité opérationnel
1094,5774-2018,% of Canadian Forces Armed Assistance Directive (CFAAD) specifications satisfied,% des spécifications de l’instruction sur l’assistance armée des Forces canadiennes (IAAFC) rencontrées,2019,3,The target is based on the importance of meeting CFAAD requests.,"La cible est fondée sur l’importance de répondre aux demandes des IAAFC. 
",percent,100,,,,dp18,,,,,,"Explanation/rationale: The intent of the Canadian Forces Armed Assistance Directive (CFAAD) Request is met.
Formula/calculation: To Be Determined
Measurement strategy: Special Operations Forces Deployments are unscheduled, based on assigned tasks, completion of critical tasks will be used to measure success
Baseline: To Be Determined 
Notes/definitions: None","Explication/justification : L'intention de la demande des instructions sur l'assistance armée des Forces canadiennes (IAAFC) a-t-elle été respectée?
Formule/calcul : à déterminer
Stratégie de mesure : Les déploiements des Forces d'opérations spéciales sont imprévus, en fonction des tâches assignées, l'achèvement des tâches critiques sera utilisé pour évaluer le succès
Base de référence : à déterminer
Notes/définitions : aucunes
",Canadian Forces Armed Assistance Directive (CFAAD) specifications,spécifications de l’instruction sur l’assistance armée des Forces canadiennes (IAAFC)
1095,5775-2018,% of Chief of the Defence Staff designated tasks achieved,% du chef d'état-major de la défense tâches désignées,2019,3,The target is based on the importance of meeting CDS assigned tasks.,La cible est fondée sur l’importance d’accomplir les tâches attribuées par le CEMD.,percent,100,,,,dp18,,,,,,"Explanation/rationale: The desired outcome for the operation as per the Chief of Defence Staff intent was achieved
Formula/calculation: To Be Determined
Measurement strategy: Special Operations Forces Deployments are unscheduled, based on assigned tasks, completion of critical tasks will be used to measure success
Baseline: To Be Determined 
Notes/definitions: None","Explication/justification : A-t-on répondu à l'intention de la tâche du Chef d’état-major de la Défense (CEMD)?
Formule/calcul : à déterminer
Stratégie de mesure : Les déploiements des Forces d'opérations spéciales sont imprévus, en fonction des tâches assignées, l'achèvement des tâches critiques sera utilisé pour évaluer le succès
Base de référence : à déterminer
Notes et définitions : aucunes
",Chief of the Defence Staff designated tasks,tâches désignées par le chef d'état-major de la défense
1096,5776-2018,% of Request for Assistance specifications satisfied,% des spécifications de demande d'assistance satisfaites,2019,3,The target is based on past experience where OGD tasks that are accepted are achieveable and important to meeting the OGD's goals. Tasks that are not achievable are either not accepted or modified so they are achievable.,"La cible est fondée sur l’expérience passée où les tâches confiées par d’autres ministères et acceptées sont réalisables et importantes pour l’atteinte des objectifs des autres ministères. Les tâches qui ne sont pas réalisables sont soit refusées, soit modifiées afin d’être réalisables.",percent,100,,,,dp18,,,,,,"Explanation/rationale: In accordance with rules and regulations determined outside of DND, the intent of the Other Government Department request was met.
Formula/calculation: To Be Determined
Measurement strategy: Special Operations Forces Deployments are unscheduled, based on assigned tasks, completion of critical tasks will be used to measure success
Baseline: To Be Determined 
Notes/definitions: None","Explication/justification : A-t-on répondu à l'intention de la demande du Ministère du gouvernement?
Formule/calcul : à déterminer
Stratégie de mesure : Les déploiements des Forces d'opérations spéciales sont imprévus, en fonction des tâches assignées, l'achèvement des tâches critiques sera utilisé pour évaluer le succès
Base de référence : à déterminer
Notes/définitions : aucunes",Request for Assistance specifications,spécifications de demande d'assistance
1097,5777-2018,"% of the Chief of the Defence Staff Tasks, in regions or domains where Allied presence is uniquely SOF, that are enabled by the Global Special Operations Force Network","% du chef d'état-major de la défense charge, dans les régions ou domaines où la présence alliée est unique SOF, qui sont activées par le réseau mondial des forces d'opérations spéciales",2019,3,This target is based upon the importance of the Global SOF Network in SSE. As this is a new indicator the methodology may evolve.,"Cette cible est fondée sur l’importance du réseau mondial des FOS pour la politique Protection, Sécurité, Engagement. Comme il s’agit d’un nouvel indicateur, la méthodologie pourrait changer.",percent,100,,,,dp18,,,,,,"Explanation/rationale: The intent of the Chief of the Defence Staff Tasks that are enabled by their Global Special Operations Force Network are met.
Formula/calculation: # of Times that the global network of Special Operations Forces supports the CDS requests
Measurement strategy: Based on assigned tasks in regions or domains where allies only maintain a SOF presence were successfully completed in whole or in part with the assistance of the global Special Operations Forces network will be used to measure success
Baseline: To Be Determined 
Notes/definitions: None","Explication/justification : L’intention des tâches du Chef d’état-major de la Défense a-t-elle été rendue possible par le Réseau mondial des Forces d'opérations spéciales?
Formule/calcul :  # de fois que le réseau mondial des Forces d'opérations spéciales prend en charge une demandes
Stratégie de mesure : Les tâches assignées qui ont été réalisées avec succès en tout ou en partie avec l'aide du réseau mondial des Forces d'opérations spéciales seront utilisées pour évaluer le succès
Base de référence : à déterminer
Notes/définitions : aucunes
","Chief of the Defence Staff Tasks, in regions or domains where Allied presence is uniquely SOF","charges du chef d'état-major de la défense, dans les régions ou domaines où la présence alliée est unique SOF"
