dept_code,crso_id,activity_code,name_en,name_fr,desc_en,desc_fr,is_crown,is_active,is_internal_service,WebLinks1_en,WebLinks1_fr,WebLinks2_en,WebLinks2_fr
CPCC,CPCC-SO00114,AMW00,Research Facilitation and Communication,Facilitation de la recherche et communications,Research facilitation and communication.,Facilitation de la recherche et communications.,0,0,0,,,,
CPCC,CPCC-BWX00,BWX01,Science and Technology,Science et technologie,"This program aims to anchor a strong research presence in Canada's Arctic. It focuses on science, monitoring, and technology development and transfer. By partnering with key stakeholders and through its internal science and technology capacity, POLAR will acquire the wide range of information needed to pursue effective solutions to polar issues, policy and program development, and advance Canada's position as a leading Arctic nation. This program will create an environment in which both traditional knowledge and science contribute to addressing challenges in the Arctic.","Ce programme vise à implanter une forte présence de recherche dans l'Arctique canadien. Il est axé sur la science, la surveillance et le développement technologique et la mise au point et le transfert des technologies. En établissant des partenariats avec les intervenants clés et par sa capacité interne en sciences et technologie, POLAIRE acquerra tout l'éventail des renseignements nécessaires dans la poursuite de solutions efficaces aux enjeux, à l'élaboration des politiques et des programmes et pour faire progresser la position du Canada en tant que nation arctique de premier plan. Ce programme créera un environnement dans lequel le savoir traditionnel et la science contribuent à régler les défis dans l'Arctique.",0,1,0,https://www.canada.ca/en/polar-knowledge/advancingpolarknowledge.html,https://www.canada.ca/fr/savoir-polaire/faireavancersavoirpolaire.html,N/A,n/a
CPCC,CPCC-BWX00,BWX02,Knowledge Management and Engagement,Gestion des connaissances et mobilisation,"The program aims to strengthen awareness and understanding of Arctic and Antarctic research, increase coordination and collaboration among the polar research community, and strengthen the next generation of polar researchers and highly qualified personnel, especially northern youth.","L'objet du programme est de renforcer la connaissance et la compréhension de la recherche arctique et antarctique, d'accroître la coordination et la collaboration dans la collectivité de la recherche polaire et renforcer la prochaine génération de chercheurs polaires et de personnel hautement qualifié, particulièrement les jeunes du Nord.",0,1,0,https://www.canada.ca/en/polar-knowledge/advancingpolarknowledge.html,https://www.canada.ca/fr/savoir-polaire/faireavancersavoirpolaire.html,N/A,n/a
CPCC,CPCC-SO00113,DAT00,Science and Technology for the North,Science et technologies du Nord,"This program aims to create the conditions for CHARS to anchor a strong research presence in Canada's Arctic. Through both partnering and internal science and technology, CHARS will acquire the wide range of information needed for effective solutions to Arctic issues, policy and research program development in the North, and to advance Canada's position as a leading Arctic nation. The depth of knowledge gained through scientific and technological research and training supports greater sustainable use of the North's land and natural resources.","Cette activité de programme vise à assurer une forte présence scientifique dans l'Arctique canadien. Grâce à des partenariats et à des activités internes de sciences et de technologie, la SCREA disposera de toute la gamme d'information requise pour trouver des solutions efficaces aux enjeux de l'Arctique, élaborer des politiques et des programmes de recherche dans le Nord et faire valoir le Canada comme nation arctique de premier plan. Les connaissances approfondies que la formation et la recherche en science et en technologie dans l'Arctique permettent d'acquérir favorisent l'utilisation durable des terres et des ressources naturelles du Nord.",0,0,0,,,,
CPCC,CPCC-SO00113,DAU00,Polar Knowledge Application,Savoir polaire Canada,"This program aims to lead the mobilization of polar science and technology into action. CHARS will: analyse and disseminate polar knowledge from its Science and Technology Program, as well as that from current federal, territorial and other stakeholders, and investments to inform management, programming, and policies; promote Arctic science and technology nationally and internationally; and build capacity through training, outreach, and learning opportunities. This will ensure polar knowledge is relevant to stakeholders and builds a science culture in Canada.","Cette activité de programme vise à guider la mise en pratique des sciences et de la technologie polaires. La SCREA analysera et diffusera le savoir polaire obtenu par l'entremise de son programme de sciences et de technologie ainsi que des intervenants fédéraux, territoriaux et autres et elle réalisera des investissements afin d'orienter la gestion, les programmes et les politiques; elle fera la promotion des sciences et de la technologie arctiques à l'échelle nationale et internationale; et elle développera les capacités grâce à des possibilités de formation, de diffusion et d'apprentissage. Ainsi, l'accent sera mis sur le savoir polaire qui est pertinent pour les intervenants et qui développe une culture scientifique au Canada.",0,0,0,,,,
CPCC,CPCC-SO00115,ISC00,Internal Services - Canadian High Arctic Research Station,Services internes - Station canadienne de recherche dans l'Extrême-Arctique,"Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of the ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department as per <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-eng.asp#toc-6-2'>Section 6.2 of the Guide on Recording and Reporting of Internal Services Expenditures</a>.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé comme indiqué à la <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-fra.asp#toc-6-2'>Section 6.2 du Guide sur la comptabilisation des dépenses des Services internes et l'établissement des rapports connexes</a>.",0,0,1,,,,
CPCC,CPCC-ISS00,ISS00,Internal Services - Canadian High Arctic Research Station,Services internes - Station canadienne de recherche dans l'Extrême-Arctique,"Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of the ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department as per <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-eng.asp#toc-6-2'>Section 6.2 of the Guide on Recording and Reporting of Internal Services Expenditures</a>.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé comme indiqué à la <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-fra.asp#toc-6-2'>Section 6.2 du Guide sur la comptabilisation des dépenses des Services internes et l'établissement des rapports connexes</a>.",0,1,1,,,,
ND,ND-SO00230,ATT00,Defence Science and Technology,Science et technologie de défense,"This program provides the Government of Canada with critical scientific knowledge and innovation to address defence & security challenges and needs. The S&T Program includes direction setting, program planning, program management, and capability management, execution and assessment. The Program comprises multi-year projects with activities in research, technology development, analysis and experimentation applied to inform, enable and respond to Canada's defence and security priorities over multiple time horizons extending up to a 20-year outlook. The scientific knowledge and innovation generated from these activities informs decisions on Defence capability acquisitions, readiness preparation and the conduct of operations in response to Government priorities. Activities under this program draw on internal capability and make extensive use of partnerships with Canadian industry and academia as well as international organizations.","Ce programme procure au gouvernement du Canada des connaissances et innovations scientifiques s'adressant aux besoins et aux défis concernant la défense et la sécurité. Le programme « Science et Technologie » englobe l'établissement des orientations, l'établissement et la gestion de capacité ainsi que les fonctions d'exécution et d'évaluation. Le programme est composé de projets s'étalant sur plusieurs années comportant des activités de recherche, de développement technologique, d'analyse et d'expérimentation visant à informer et à donner au Canada la capacité de réaliser ses priorités en matière de défense et de sécurité sur de multiples horizons temporels s'étendant sur une période maximale de 20 ans. Les connaissances et innovations scientifiques générées par ces activités donnent prise aux décisions en ce qui concerne l'acquisition de capacité de la Défence. Le programme amène des innovations qui peuvent être intégrées dans les décisions relatives à l'acquisition de capacité, à la préparation opérationnelle, à la conduite des opérations et à la réalisation des priorités du gouvernement. Les activités de ce programme exploitent les capacités internes et font grandement appel aux partenariats avec l'industrie et le secteur universitaire canadiens, ainsi qu'avec des organisations internationales.",0,0,0,,,,
ND,ND-SO00230,ATU00,Recruiting of Personnel and Initial Training,Recrutement et formation initiale du personnel,"This program will promote National Defence as a preferred workplace with the general public and to recruit new hires for a broad range of trades and other general, professional and scientific occupations. This involves deepening Defence's connections to the various educational and ethnic communities to attract the right number and mix of people who have the skills needed to contribute to meeting the Defence Mission. Engaging in effective leadership, strategic planning, and targeted outreach activities will ensure that proactive measures are taken to address the challenges arising from current labour market pressures for specific skill sets within certain geographic locations. The program will attract, select and enrol personnel and conduct initial training (basic recruit and occupational training) to military members to the Operational Functional Point. This ensures that sufficient personnel are recruited and trained with the needed skills in the appropriate occupation, now and into the future, to meet Defence requirements. This is accomplished through the provision of recruitment centres, recruitment campaigns, advertising and other outreach activities as well as the necessary training staff, facilities and associated supports.","Ce programme présentera la Défense comme un milieu de travail de choix au public en général dans le but de recruter de nouveaux effectifs dans un large éventail de métiers et autres groupes professionnels généraux et scientifiques. Il s'agit de resserrer les liens qu'entretient la Défense avec les diverses collectivités ethniques et du monde de l'éducation, afin d'attirer le bon nombre et le bon agencement de gens possédant les compétences nécessaires pour contribuer à l'accomplissement de la mission de la Défense. On exercera un leadership efficace, de la planification stratégique et on mènera des activités de sensibilisation ciblées. Ainsi, des mesures proactives seront prises en vue de relever les défis posés par les pressions exercées actuellement sur le marché du travail concernant des ensembles de compétences précis dans certaines régions. Le programme permettra d'attirer, de choisir et d'enrôler du personnel et de dispenser la formation initiale (instruction de base des recrues et instruction professionnelle) aux militaires jusqu'à l'atteinte du niveau opérationnel de compétence. Ainsi, on recrutera un nombre suffisant de nouveaux effectifs et on les formera pour qu'ils acquièrent les compétences exigées dans le groupe professionnel approprié, de manière à répondre aux besoins actuels et futurs de la Défense. Ceci est accompli par les centres de recrutement, les campagnes de recrutement, la publicité et d'autres activités de relations communautaires aussi bien que par le personnel d'enseignement de formation, les installations et le soutien associé nécessaires.",0,0,0,,,,
ND,ND-SO00230,ATW00,Equipment Acquisition and Disposal,Acquisition et disposition d'équipement,"This program acquires and disposes of equipment required for Canadian Forces operations. This includes the acquisition of new & replacement capabilities or capital improvements to in-service equipment and their disposal at the end of their service life. Equipment Acquisition occurs primarily through collaboration with Public Works and Government Services (PWGSC), Industry Canada (IC) and the vendors. Equipment Acquisition activities include defining requirements, engineering design, sourcing, validation of requirements, developing procurement strategy, contracting, contract negotiation and award, contract administration and management, project management of equipment acquisitions.","Ce programme assure l'acquisition et la disposition d'équipement nécessaire pour les opérations des Forces canadiennes. Cela comprend l'acquisition de capacités nouvelles ou de remplacement ou l'amélioration de l'équipement en service et la disposition d'équipement à la fin de sa durée de vie. L'acquisition d'équipement se fait principalement avec la collaboration de Travaux publics et Services gouvernementaux Canada, d'Industrie Canada (IC) et des fournisseurs. Les activités d'acquisition d'équipement consistent notamment à définir les besoins, assurer la conception technique, localiser les sources d'approvisionnement, valider les besoins, élaborer une stratégie d'acquisition, préparer les contrats, les négocier et les adjuger, administrer et gérer les contrats et les projets d'acquisition d'équipement.",0,0,0,,,,
