dept_code,activity_code,pa_last_year_5,pa_last_year_4,pa_last_year_3,pa_last_year_2,pa_last_year,pa_last_year_planned,planning_year_1,planning_year_2,planning_year_3
CPCC,AMW00,9.5,10,11,,,,,,
CPCC,BWX01,,,,,,,18,18,18
CPCC,BWX02,,,,,,,10,10,10
CPCC,DAT00,,,14,15,19,22,,,
CPCC,DAU00,,,6,14,12,14,,,
CPCC,ISC00,1.5,3,8,14,24,,,,
CPCC,ISS00,,,,,,,34,34,34
ND,ATT00,1452,,,,,,,,
ND,ATU00,9003,,,,,,,,
ND,ATW00,2130,,,,,,,,
ND,AUG00,143,,,,,,,,
ND,AUN00,12820,,,,,,,,
ND,AUO00,21095,,,,,,,,
ND,AUR00,10613,,,,,,,,
ND,AUS00,13437,,,,,,,,
ND,AUW00,2331,,,,,,,,
ND,AUX00,1053,,,,,,,,
ND,AUY00,860,,,,,,,,
ND,AUZ00,5497,,,,,,,,
ND,AVI00,3913,,,,,,,,
ND,AVJ00,680,,,,,,,,
ND,AVM00,180,,,,,,,,
ND,AVR00,0,,,,,,,,
ND,BUN01,,,,,,,619,619,619
ND,BUN02,,,,,,,481,481,481
ND,BUN03,,,,,,,148,148,148
ND,BUN04,,,,,,,1187,1187,1187
ND,BUN05,,,,,,,731,731,731
ND,BUN06,,,,,,,1757,1757,1757
ND,BUN07,,,,,,,0,0,0
ND,BUO01,,,,,,,90,90,90
ND,BUO02,,,,,,,9158,9238,9238
ND,BUO03,,,,,,,19455,19455,19455
ND,BUO04,,,,,,,9523,9523,9523
ND,BUO05,,,,,,,1878,1898,1918
ND,BUO06,,,,,,,769,769,769
ND,BUO07,,,,,,,870,870,870
ND,BUO08,,,,,,,1057,1057,1057
ND,BUO09,,,,,,,1203,1203,1203
ND,BUO10,,,,,,,2012,2012,2012
ND,BUO11,,,,,,,1,1,1
ND,BUP01,,,,,,,519,519,519
ND,BUP02,,,,,,,13143,13143,13143
ND,BUP03,,,,,,,2920,2920,2920
ND,BUP04,,,,,,,989,989,989
ND,BUP05,,,,,,,1961,1961,1961
ND,BUP06,,,,,,,68,68,68
ND,BUP07,,,,,,,83,83,83
ND,BUP08,,,,,,,229,229,229
ND,BUP09,,,,,,,71,71,71
ND,BUP10,,,,,,,260,260,260
ND,BUQ01,,,,,,,254,254,254
ND,BUQ02,,,,,,,88,94,94
ND,BUQ03,,,,,,,207,207,207
ND,BUQ04,,,,,,,498,498,498
ND,BUQ05,,,,,,,0,0,0
ND,BUQ06,,,,,,,86,86,86
ND,BUQ07,,,,,,,120,120,120
ND,BUQ08,,,,,,,1416,1416,1416
ND,BUR01,,,,,,,428,428,428
ND,BUR02,,,,,,,589,589,589
ND,BUR03,,,,,,,276,276,276
ND,BUR04,,,,,,,78,78,78
ND,BUR05,,,,,,,968,968,968
ND,BUS01,,,,,,,155,155,155
ND,BUS02,,,,,,,114,114,114
ND,BUS03,,,,,,,2472,2472,2472
ND,BUS04,,,,,,,314,314,314
ND,BUS05,,,,,,,514,514,514
ND,BUS06,,,,,,,63,63,63
ND,BUS07,,,,,,,16,16,16
ND,BUS08,,,,,,,1634,1689,1689
ND,BUS09,,,,,,,4323,4323,4323
ND,BUS10,,,,,,,1606,1606,1606
ND,BUS11,,,,,,,1046,1046,1046
ND,BUS12,,,,,,,1061,1061,1061
ND,BUS13,,,,,,,45,45,45
ND,CQA00,,6639,6473,6418,7465,7763,,,
ND,CQB00,,1619,1718,1490,1584,1722,,,
ND,CQC00,,27084,27242,27299,26747,28029,,,
ND,CQD00,,47663,47336,48455,48298,48053,,,
ND,CQE00,,2169,2065,2041,2425,2448,,,
ND,ISC00,5765,2967,3198,2870,3281,3115,,,
ND,ISS01,,,,,,,860,860,860
ND,ISS02,,,,,,,191,191,191
ND,ISS03,,,,,,,29,29,29
ND,ISS04,,,,,,,1108,1108,1108
ND,ISS05,,,,,,,432,432,432
ND,ISS06,,,,,,,70,70,70
ND,ISS07,,,,,,,736,736,736
ND,ISS08,,,,,,,111,111,111
ND,ISS09,,,,,,,303,303,303
ND,ISS0Z,,,,,,,199,199,199
TBC,BJV00,0,0,0,0,,,,,
TBC,BKG00,360,385,,,,,,,
TBC,BKH00,405,404,,,,,,,
TBC,BKI00,258,231,,,,,,,
TBC,BKJ00,195,215,,,,,,,
TBC,BXA01,,,,,187,202,169,169,169
TBC,BXA02,,,,,84,80,126,127,127
TBC,BXA03,,,,,31,37,,,
TBC,BXA04,,,,,,,0,0,0
TBC,BXB01,,,,,281,253,86,86,86
TBC,BXB02,,,,,141,96,113,99,99
TBC,BXB03,,,,,150,126,116,91,91
TBC,BXB04,,,,,17,19,17,17,17
TBC,BXB05,,,,,,,55,43,43
TBC,BXB06,,,,,,,51,59,62
