id,subject_id,name_en,name_fr,doc
5350-2018,CPCC-BWX02,Interest in polar science and technology is strengthened among youth,L’intérêt des jeunes en science et technologie polaire est renforcé,dp18
5351-2018,CPCC-BWX01,Canada’s polar science and technology research is being applied,La recherche en sciences et technologie polaires du Canada est appliquée,dp18
5395-2018,TBC-BXA03,Departments achieve measurable results,Les ministères obtiennent des résultats mesurables,dp18
5396-2018,TBC-BXB02,Government service delivery meets the needs of Canadians,La prestation de services du gouvernement répond aux besoins des Canadiens,dp18
5397-2018,TBC-BXA03,Departments achieve measurable results,Les ministères obtiennent des résultats mesurables,dp18
5398-2018,TBC-BXA01,Treasury Board proposals contain information that helps Cabinet ministers make decisions,Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet,dp18
5399-2018,TBC-BXA04,Central funds contribute to timely spending as required,"Les fonds centraux aident à effectuer des dépenses en temps opportun, au besoin",dp18
5400-2018,TBC-BXA02,Budget initiatives are approved for implementation quickly,Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre,dp18
5401-2018,TBC-BXA02,Reporting on government spending is clear,Les rapports sur les dépenses publiques sont clairs,dp18
5402-2018,TBC-BXB04,Government demonstrates sound administrative practices,Le gouvernement fait preuve de saines pratiques administratives,dp18
5403-2018,TBC-BXB02,Canadians have timely access to government information,Les Canadiens ont accès en temps opportun à l’information gouvernementale,dp18
5404-2018,TBC-BXB02,Government service delivery meets the needs of Canadians,La prestation de services du gouvernement répond aux besoins des Canadiens,dp18
5405-2018,TBC-BXB01,Government promotes good asset and financial management,Le gouvernement promeut la bonne gestion des finances et des actifs,dp18
5406-2018,TBC-BXB03,Technology enhances the effectiveness of government operations,La technologie accroît l’efficacité des activités du gouvernement,dp18
5407-2018,TBC-BXB01,Government demonstrates leadership in making its operations low-carbon,Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone,dp18
5408-2018,TBC-BXC03,Public service is high performing,La fonction publique est hautement performante,dp18
5409-2018,TBC-BXC03,Public Service attracts and retains a diverse workforce,La fonction publique attire et maintien en poste une main-d’œuvre diversifiée,dp18
5410-2018,TBC-BXC03,Public service is high performing,La fonction publique est hautement performante,dp18
5411-2018,TBC-BXC02,Employee wellness is  improved,Mieux-être accru chez les employés,dp18
5412-2018,TBC-BXC03,Employee wellness is  improved,Mieux-être accru chez les employés,dp18
5413-2018,TBC-BXC01,Modernized employment conditions,Conditions d’emploi modernisées,dp18
5414-2018,TBC-BXD01,"Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes",dp18
5415-2018,TBC-BXD02,Regulatory cooperation among jurisdictions is advanced,Bonne coopération des administrations en matière de réglementation,dp18
5416-2018,TBC-BXC04,Allocations and payments managed by the Secretariat are made as required,Les affectations et les paiements gérés par le Secrétariat sont effectués comme il se doit,dp18
5768-2018,ND-BUN01,Operations in Canada are effective,Les opérations au Canada sont efficaces,dp18
5769-2018,ND-BUN02,Operations in North America are effective,Les opérations en Amérique du Nord sont efficaces,dp18
5770-2018,ND-BUN03,International operations are effective,Les opérations internationales sont efficaces,dp18
5771-2018,ND-BUN04,The Department of National Defence and the Canadian Armed Forces have productive relationships and engagements with international partners that reflect Government and Departmental policies and priorities.,Le MDN et les FAC ont des relations et des engagements productifs avec des partenaires internationaux qui reflètent les politiques et les priorités du gouvernement et du Ministère.,dp18
5772-2018,ND-BUN05,Protect and defend critical military platforms and networks from electronic warfare and cyber-attack; and exploit vulnerabilities of an adversary through cyberspace.,Protéger et défendre des plates-formes militaires critiques et des réseaux de la guerre électronique et des cyberattaques; et exploiter la vulnérabilité d'un adversaire à l'aide du cyberspace.,dp18
5773-2018,ND-BUN06,"Canadian Armed Forces are able to anticipate, adapt and act (through operations) in response to Government of Canada priorities.","Les Forces armées canadiennes sont en mesure de prévoir les priorités du gouvernement du Canada, de s'y adapter et d'y réagir (avec leurs opérations).",dp18
5774-2018,ND-BUN07,The Canadian Forces Armed Assistance Directive (CFAAD) Request are satisfied,Les demandes des instructions sur l'assistance armée des Forces canadiennes (IAAFC) est remplie,dp18
5775-2018,ND-BUN07,The intent of the Chief of the Defence Staff tasks are achieved.,L'intention des tâches du Chef d’état-major de la Défense (CEMD) est atteinte.,dp18
5776-2018,ND-BUN07,The intent of the Other Government Department requests are met.,L'intention des demandes des autres ministères du gouvernement est satisfaite.,dp18
5777-2018,ND-BUN07,The Chief of the Defence Staff Tasks are enabled by the Global Special Operations Force Network.,Les tâches du Chef d’état-major de la Défense sont rendues possibles par le Réseau mondial des Forces d'opérations spéciales.,dp18
5778-2018,ND-BUO01,Operations are capable of being conducted concurrently.,Les opérations peuvent être menées simultanément,dp18
5779-2018,ND-BUO02,Maritime Forces Elements are deployable in support of Force Posture and Readiness (FP&R).,Les éléments des Forces maritimes sont déployables à l'appui de la posture de la force et disponibilité opérationnelle (PF et DO).,dp18
5780-2018,ND-BUO03,Land Forces Elements are deployable in support of Force Posture and Readiness (FP&R).,Les éléments des forces opérationnelles terrestres sont déployables à l’appui de la posture de la force et la disponibilité opérationnelle (PF et DO).,dp18
5781-2018,ND-BUO04,Aerospace force elements remain ready.,Les éléments de force aérospatiale restent disponibles.,dp18
5782-2018,ND-BUO04,Air and Space Force elements meeting Force Posture and Readiness (FP&R) requirements remain ready.,Les éléments des Forces aérienne et spatiale demeurent disponibles à l’appui de la posture de la force et de la disponibilité opérationnelle (PF et DO) restent disponibles.,dp18
5783-2018,ND-BUO04,Royal Canadian Air Force fleets are serviceable to meet training and readiness requirements.,Les flottes de l'Aviation royale du Canada sont disponibles pour répondre aux exigences de formation et de disponibilité opérationnelle.,dp18
5784-2018,ND-BUO05,Canadian Special Operations Forces Command elements are ready to meet specific tasks.,Les éléments du Commandement des Forces d’opérations spéciales du Canada sont disponibles pour répondre à des tâches particulières.,dp18
5785-2018,ND-BUO06,Force Elements are produced and sustained at the required readiness level to perform the required tasks assigned under the CDS Directive on Force Posture and Readiness (FP&R).,"Les éléments de force sont produits et maintenus selon le niveau de disponibilité opérationnelle exigé pour effectuer les tâches requises, attribuées en vertu de la Directive du CEMD concernant la posture de la force et la disponibilité opérationnelle (PF et DO) des FAC.",dp18
5786-2018,ND-BUO07,Canadian Forces Intelligence Command (CFINTCOM) elements meet Force Posture and Readiness (FP&R) requirements.,Les éléments du Commandement du renseignement des forces canadiennes (COMRENSFC) satisfont aux besoins de la posture de la force et de la disponibilité opérationnelle (PF & DO).,dp18
5787-2018,ND-BUO08,Joint Exercises in Joint Managed Readiness Program (JMRP) are conducted as directed/planned.,Les exercices interarmées du Programme de gestion de l’état de préparation interarmées (PGEIP) sont effectués tels que planifiés et en suivant les directives.,dp18
5788-2018,ND-BUO09,Personnel are fit for operations.,Les militaires sont aptes aux opérations.,dp18
5789-2018,ND-BUO10,Fleets available as planned to meet training and operational readiness requirements.,Les flottes sont disponibles tel que prévu pour soutenir les besoins de formation et de préparation pour les opérations.,dp18
5790-2018,ND-BUO11,Reservists get their requested time off.,Les réservistes obtiennent leur congé demandé.,dp18
5791-2018,ND-BUP01,Canadian Armed Forces has the required number of Regular Force personnel.,Les Forces armées canadiennes disposent du nombre nécessaire de membres de la Force régulière.,dp18
5792-2018,ND-BUP01,Canadian Armed Forces has the required number of Primary Reserve personnel.,Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Première réserve.,dp18
5793-2018,ND-BUP02,Canadian Armed Forces has the required number of qualified Regular Force personnel.,Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Force régulière.,dp18
5794-2018,ND-BUP02,Canadian Armed Forces has the required number of qualified Primary Reserve personnel.,Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Première réserve.,dp18
5795-2018,ND-BUP03,Employees benefit from a psychologically safe and supportive work environment.,Les employés bénéficient d’un milieu de travail psychologiquement sain et positif.,dp18
5796-2018,ND-BUP03,Canadian Armed Forces members report a high level of workplace well-being.,Les membres des Forces armées canadiennes disent jouir d’un niveau élevé de bien-être au travail.,dp18
5797-2018,ND-BUP04,Women are well represented with the Defence Team.,Les femmes sont bien représentées au sein de l’Équipe de la Défense.,dp18
5798-2018,ND-BUP04,Visible Minorities are well represented with the Defence Team.,Les minorités visibles sont bien représentées au sein de l’Équipe de la Défense.,dp18
5799-2018,ND-BUP04,Indigenous personnel are well represented with the Defence Team.,Les Autochtones sont bien représentés au sein de l’Équipe de la Défense.,dp18
5800-2018,ND-BUP05,Military Transition Group supports transitioning military personnel.,Le groupe de transition militaire soutient le personnel militaire en transition.,dp18
5801-2018,ND-BUP06,Families meet the challenges of military life.,Les familles relèvent les défis de la vie militaire.,dp18
5802-2018,ND-BUP07,Canadian Armed Forces museums are well visited.,Les musées des Forces armées canadiennes reçoivent un nombre adéquat de visiteurs.,dp18
5803-2018,ND-BUP08,Legal services are provided competently in a reasonable and timely manner.,Les services juridiques sont fournis avec compétence d'une manière raisonnable et opportune.,dp18
5804-2018,ND-BUP09,DND/CAF leadership agree with the recommendations made by the Ombudsman.,La direction du MDN/FAC accepte les recommandations de l’Ombudsman.,dp18
5805-2018,ND-BUP10,Youth in Canada are provided with experience and opportunities that enable a successful transition to adulthood.,"Au Canada, les jeunes bénéficient d’une expérience et d’opportunités qui les rendent aptes d’opérer une transition réussie à la vie adulte.",dp18
5806-2018,ND-BUQ01,Future Security Environment assessment are valid.,Les évaluations de l’environnement de sécurité de l'avenir sont valides.,dp18
5807-2018,ND-BUQ02,Naval Capabilities meet Royal Canadian Navy needs,Les capacités navales rencontres les besoins de la Marine royale canadienne,dp18
5808-2018,ND-BUQ03,Canadian Army Capability Development Initiatives are resourced,Les initiatives de développement des capacités de l'Armée canadienne sont financées,dp18
5809-2018,ND-BUQ03,Canadian Army Capability Development Initiatives  are on schedule,Les initiatives de développement des capacités de l'Armée canadienne respectent les délais prévus,dp18
5810-2018,ND-BUQ04,Royal Canadian Air Force capability requirements are satisfied by a resourced capital project.,Les exigences de capacité de l'Aviation royale canadienne sont satisfaites par un projet d'immobilisations financé.,dp18
5811-2018,ND-BUQ04,Royal Canadian Air Force projects remain within scope.,Les projets de l'Aviation royale canadienne restent dans le champ d’application.,dp18
5812-2018,ND-BUQ04,Royal Canadian Air Force projects remain on schedule,Les projets de l'Aviation royale canadienne respectent les délais prévus.,dp18
5813-2018,ND-BUQ04,Royal Canadian Air Force projects remain on budget.,Les projets de l'Aviation royale canadienne respectent le budget prévu.,dp18
5814-2018,ND-BUQ05,Defence projects are in line with the overall Departmental priorities.,Les projets de la Défense correspondent aux priorités globales du Ministère.,dp18
5815-2018,ND-BUQ06,"Cyber and Command, Control, Communications, Computers and Intelligence (C4I) capital program is delivered in accordance with the Strong, Secure and Engaged timelines","Le programme d’immobilisations visant les cybertechnologies (commandement, contrôle, communications, informatique) et le renseignement (C4I) est exécuté selon les échéanciers de Protection, Sécurité, Engagement.",dp18
5816-2018,ND-BUQ07,Canadian Forces Intelligence Command (CFINTCOM) provides Near Real-Time (NRT) support to Operations and Senior Decision makers,Le commandement du renseignement des Forces canadiennes (COMRENSFC) fournis en temps quasi-réel le support aux opérations et les cadres supérieurs de la chaîne de commandement.,dp18
5817-2018,ND-BUQ08,Current and future military capabilities and related areas of scientific investigation are established and fulfilled,Les capacités militaires actuelles et futures et les domaines connexes d'investigation scientifique sont établis et remplis.,dp18
5818-2018,ND-BUQ08,A robust Canadian innovation base that can support Canada's defence and security needs is established and enabled,Habilitation de la base d’innovation au Canada à l’appui de la défense et de la sécurité du Canada.,dp18
5819-2018,ND-BUR01,"Maritime equipment projects remain in approved scope, schedule and expenditure authority.","Les projets d’acquisition d’équipements maritimes demeurent à l’intérieur des paramètres de travail, échéancier et autorisations de dépenser.",dp18
5820-2018,ND-BUR02,"Land equipment projects remain in approved scope, schedule and expenditure authority.","Les projets d'acquisition d'équipements terrestres demeurent à l’intérieur des paramètres de travail, échéancier et autorisations de dépenser.",dp18
5821-2018,ND-BUR03,"Aerospace capital equipment projects remain in approved scope, schedule and expenditure authority","Les projets d'acquisition d'équipements aérospatiaux demeurent à l’intérieur des paramètres de travail, échéancier et autorisations de dépenser.",dp18
5822-2018,ND-BUR04,Information Technology (IT) Capabilities address a capability gap or deficiency.,Les capacités des technologies de l’information (TI) traitent une lacune ou un écart en matière de capacité.,dp18
5823-2018,ND-BUR05,Stock is available to meet forecasted demand.,Les stocks sont disponibles pour répondre à la demande prévue.,dp18
5824-2018,ND-BUS01,Infrastructure is well managed throughout its lifecycle.,L’infrastructure est bien gérée pendant toute la durée de son cycle de vie,dp18
5825-2018,ND-BUS02,Infrastructure portfolio is right-sized and of the right composition.,Le portefeuille de l’infrastructure est de taille et de composition adéquate.,dp18
5826-2018,ND-BUS03,Infrastructure assets are available for use by the Department of national Defence/Canadian Armed Forces (DND/CAF).,Les biens d’infrastructure sont à la disposition pour l’utilisation du Ministère de la Défense nationale et des Forces armées canadiennes (MDN/FAC),dp18
5827-2018,ND-BUS04,Housing assets are suitable to National Defence and Canadian Armed Forces needs,Les biens immobiliers répondent aux besoins de la Défense nationale et des Forces armées canadiennes,dp18
5828-2018,ND-BUS05,"Defence Information Technology (IT) Programme and Services are prioritized, effective, and affordable and based on sound investment decisions.","Le programme et les services de technologies de l’information (TI) de la Défense sont hiérarchisés, efficaces, abordables et fondés sur des décisions d’investissement viables.",dp18
5829-2018,ND-BUS06,Defence carries out activities in an environmentally responsible and sustainable manner.,"La Défense mène des activités exhaustives et appropriées qui gèrent le risque pour les personnes, les biens et l’environnement.",dp18
5830-2018,ND-BUS07,Aboriginal rights and indigenous culture are respected during the conduct of defence activities,Les droits et la culture des peuples autochtones sont respectés pendant les activités de la Défense,dp18
5831-2018,ND-BUS08,"Naval Bases support Naval Force elements required Readiness Level and provide services to integral units, lodger units and dependencies","Les bases navales supportent adéquatement les éléments des forces navales pour l’État de préparation et fournissent des services aux unités intégrées, aux unités hébergées et dépendantes",dp18
5832-2018,ND-BUS09,"Land Bases provide services to integral units, lodger units and dependencies","Les bases terrestres fournissent des services aux unités intégrées, aux unités hébergées et dépendantes",dp18
5833-2018,ND-BUS10,Air and Space Wings enable continuous training and operations,Les escadres aériennes permettent une instruction et des opérations continues,dp18
5834-2018,ND-BUS10,Air and Space wings are well resourced,Les escadres aériennes sont bien dotées en ressources,dp18
5835-2018,ND-BUS11,"Joint, Common and International Bases provide services to integral units, lodger units and dependencies.","Les bases interarmées, communes et internationales fournissent des services aux unités intégrales, aux unités hébergées et dépendantes.",dp18
5836-2018,ND-BUS12,Violent crimes investigations are completed by Military Police,La Police Militaire mène à terme les enquêtes sur les crimes violents.,dp18
5837-2018,ND-BUS13,"The Defence Team works safely, striving to limit the total number of hazardous occurrences and more particularly to limit the number of hazardous occurrences that result in compensation payments.","L'Équipe de la Défense travaille de façon sécuritaire, s'efforçant de limiter le nombre global de situations comportant des risques et plus particulièrement le nombre de situations comportant des risques qui mènent à des compensations financières.",dp18
6999-2018,ND-BUS01,Infrastructure portfolio is right-sized and of the right composition.,Le portefeuille de l’infrastructure est de taille et de composition adéquate.,dp18
7136-2018,CPCC-BWX00,Canada’s polar science and technology research is publicly available and being applied,La recherche en sciences et technologie polaires du Canada est publiquement disponible est appliquée.,dp18
7137-2018,CPCC-BWX00,Canada’s Arctic science includes Indigenous and local knowledge,La science arctique du Canada intègre le savoir autochtone et local.,dp18
7138-2018,CPCC-BWX00,Canada fosters domestic and international knowledge exchange and partnerships in polar science,Le Canada favorise les échanges et partenariats nationaux et internationaux en sciences polaires.,dp18
7139-2018,CPCC-BWX00,The next generation of Canadian polar researchers is developed,La prochaine génération de chercheurs canadiens en science polaire est formée.,dp18
7153-2018,TBC-BXA00,Departments achieve measurable results,Les ministères obtiennent des résultats mesurables,dp18
7154-2018,TBC-BXA00,Treasury Board proposals contain information that helps Cabinet ministers make decisions,Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet,dp18
7155-2018,TBC-BXA00,Budget initiatives are approved for implementation quickly,Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre,dp18
7156-2018,TBC-BXA00,Reporting on government spending is clear,Les rapports sur les dépenses publiques sont clairs,dp18
7157-2018,TBC-BXB00,Canadians have timely access to government information,Les Canadiens ont accès en temps opportun à l’information gouvernementale,dp18
7158-2018,TBC-BXB00,Government service delivery meets the needs of Canadians,La prestation de services du gouvernement répond aux besoins des Canadiens,dp18
7159-2018,TBC-BXB00,Government promotes good asset and financial management,Le gouvernement promeut la bonne gestion des finances et des actifs,dp18
7160-2018,TBC-BXB00,Technology enhances the effectiveness of government operations,La technologie accroît l’efficacité des activités du gouvernement,dp18
7161-2018,TBC-BXB00,Government demonstrates leadership in making its operations low-carbon,Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone,dp18
7162-2018,TBC-BXC00,Public Service is high performing,La fonction publique est hautement performante,dp18
7163-2018,TBC-BXC00,Public Service attracts and retains a diverse workforce,La fonction publique attire et maintien en poste une main-d’œuvre diversifiée,dp18
7164-2018,TBC-BXC00,Employee wellness is improved,Mieux-être accru chez les employés,dp18
7165-2018,TBC-BXC00,Modernized employment conditions,Conditions d’emploi modernisées,dp18
7166-2018,TBC-BXD00,"Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et les processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes",dp18
7167-2018,TBC-BXD00,Regulatory cooperation among jurisdictions is advanced,Bonne coopération des administrations en matière de réglementation,dp18
7334-2018,ND-BUN00,Canadians are protected against threats to and attacks on Canada,Les Canadiens sont protégés contre les menaces pesant sur le Canada et contre les attaques dirigées contre lui,dp18
7335-2018,ND-BUN00,People in need in Canada are assisted in times of natural disasters and other emergencies,Les personnes au Canada qui ont besoin d’aide par suite de catastrophes naturelles et d’autres urgences la reçoivent,dp18
7336-2018,ND-BUN00,Canada’s Arctic sovereignty is preserved and safeguarded,La souveraineté du Canada dans l’Arctique est préservée et protégée,dp18
7337-2018,ND-BUN00,North America is defended against threats and attacks,L’Amérique du Nord est défendue contre les menaces et les attaques,dp18
7338-2018,ND-BUN00,Canadian Armed Forces contribute to a more stable and peaceful world,Les Forces armées canadiennes contribuent à l’existence d’un monde plus stable et paisible,dp18
7339-2018,ND-BUO00,Canadian Armed Forces are ready to conduct concurrent operations,Les Forces armées canadiennes sont prêtes à mener des opérations concomitantes,dp18
7340-2018,ND-BUO00,Military equipment is ready for training and operations,L’équipement militaire est prêt pour l’entraînement et les opérations,dp18
7341-2018,ND-BUP00,"Canadian Armed Forces is growing towards its end state of 101,500 personnel",L’effectif des Forces armées canadiennes progresse vers l’objectif définitif de 101 500 militaires,dp18
7342-2018,ND-BUP00,The health and well-being of the Defence team is well supported,La santé et le bien-être de l’Équipe de la Défense bénéficie d’un solide appui,dp18
7343-2018,ND-BUP00,The Defence team reflects the values and diversity of Canadian society,L’Équipe de la Défense incarne les valeurs et la diversité de la société canadienne,dp18
7344-2018,ND-BUP00,Military families are supported and resilient,Familles militaires qui sont soutenues et résilientes,dp18
7345-2018,ND-BUP00,Youth in Canada are provided with experience and opportunities that enable a successful transition to adulthood,"Au Canada, les jeunes bénéficient d’une expérience et de possibilités qui les rendent capables d’opérer une transition réussie à la vie adulte",dp18
7346-2018,ND-BUQ00,Defence capabilities are designed to meet future threats,Les capacités de la Défense sont conçues pour faire face aux menaces futures,dp18
7347-2018,ND-BUQ00,Defence and security challenges are addressed through innovative solutions,Le pays recourt à des solutions novatrices pour relever les défis qui se posent aux chapitres de la défense et de la sécurité,dp18
7348-2018,ND-BUR00,Defence procurement is streamlined,L’approvisionnement en matière de défense est rationalisé,dp18
7349-2018,ND-BUR00,Defence equipment acquisition is well-managed,L’acquisition de l’équipement de défense est bien gérée,dp18
7350-2018,ND-BUR00,Defence information technology acquisition is well-managed,L’acquisition de technologies de l’information pour la défense est bien gérée,dp18
7351-2018,ND-BUR00,Supplies are available and well-managed,Les approvisionnements sont accessibles et bien gérés,dp18
7352-2018,ND-BUS00,"Naval and Army Bases, and Airforce Wings enable military operations and defence activities",Les bases de la Marine et de l’Armée de terre et les escadres de la Force aérienne permettent d’exécuter les opérations militaires et les activités de défense,dp18
7353-2018,ND-BUS00,Defence infrastructure is well-managed throughout its lifecycle,L’infrastructure de défense est bien gérée tout au long de son cycle de vie,dp18
7354-2018,ND-BUS00,Defence activities are carried out in a safe and environmentally responsible manner,La Défense mène ses activités d’une façon sûre et en respectant l’environnement,dp18
NR018-0249-2017,ND-CQA00,"The application of Canadian Defence & Security capabilities continuously protects the sovereignty of Canada, the values of Canadians and the interests of the Government of Canada against risks imposed by armed threats","La mise en œuvre des capacités de défense et de sécurité du Canada permet de protéger de façon continue la souveraineté du Canada, les valeurs des Canadiens et les intérêts du gouvernement du Canada contre les risques que représentent les menaces armées.",drr17
NR018-0264-2017,ND-CQB00,"The application of Defence capabilities and services reduces the risk to the safety, security and prosperity of Canada, and to the stability of foreign populations.","La mise en œuvre des capacités et des services de défense permet de réduire le risque qui pèse sur la sécurité, la sûreté et la prospérité du Canada, ainsi que sur la stabilité des populations étrangères.",drr17
NR018-0282-2017,ND-CQE00,"Defence stakeholders are aware of risks pertaining to the introduction, preparation, application, modification and divestment of Defence capabilities in both the near - and long-term horizons.","Les intervenants de la Défense sont au courant des risques liés à l’introduction, à la préparation, à l’application, à la modification et au dessaisissement des capacités de défense à court et à long terme.",drr17
NR018-0293-2017,ND-CQC00,There exists a sufficient and balanced portfolio of operationally ready force elements that can participate in Defence Operations and deliver Defence services,Il existe un portefeuille suffisant et équilibré d’éléments de force prêts sur le plan opérationnel qui sont en mesure de participer aux opérations de défense et de fournir les services de défense,drr17
NR018-0319-2017,ND-CQD00,Suitable Defence capability elements are available in a mix and condition that enables Defence to be prepared for and execute operations.,Des éléments de capacité de défense adaptés sont disponibles dans les répartitions et l’état permettant à la Défense d’être préparée en vue de l’exécution des opérations.,drr17
NR171-0001-2017,CPCC-DAT00,Sustainable use of Arctic land and resources is supported by science and technology research and training activities facilitated by Polar Knowledge Canada.,L’utilisation durable des terres et des ressources naturelles de l’Arctique sera assurée par les activités de formation et de recherches scientifiques et technologiques facilitées par Savoir polaire Canada.,drr17
NR171-0005-2017,CPCC-DAU00,Canada’s science and technology programming and policies are impacted by knowledge on polar science and technology.,Les programmes et les politiques en matière de sciences et de technologies au Canada bénéficient des connaissances scientifiques et technologiques sur le monde polaire qui intègre le savoir local et autochtone.,drr17
RE00097-2017,TBC-BXB00,Canadians have timely access to government information,Les Canadiens ont accès en temps opportun à l’information gouvernementale,drr17
