id,parent_id,name_en,name_fr,description_en,description_fr,planned_spend_pa_last_year,spend_pa_last_year,drr_spend_expl_en,drr_spend_expl_fr,planned_fte_pa_last_year,fte_pa_last_year,drr_fte_expl_en,drr_fte_expl_fr
P1018-0051,ND-CQA00,Domestic and Continental Defence Operations,Opérations nationales et continentales de la Défense,"Domestic and Continental Defence Operations aim to deliver military power within Canada and across the North America in response to armed threats, or potential armed aggression, in order to protect Canadian sovereignty, uphold the values of Canadians, and defend the interests of the Government of Canada. Results are achieved through the employment of force elements, either independently or in concert with continental partners, that apply requisite military capabilities in the conduct of routine and contingency operations. Routine operations typically occur on an ongoing basis where as contingency operations may be planned for but occur only in response to a particular event or upon specific request from the Government of Canada to the MND in response to requests from provincial authorities, or from other federal departments or ministries. Therefore not all of the sub-sub-programs under this Program may contain significant operations every fiscal year. However, regardless of when and if they occur, the operations within this Program typically aim to maintain and/or restore domestic and continental security through the detection and monitoring of threats and, when necessary, military intervention. This Program is bound by several federal laws, regulations, policies, international conventions and bi-national agreements such as the North American Aerospace Defence agreement that facilitates co-ordination and shared responsibilities for the defence of the North American continent.","Le Programme Opérations nationales et continentales de la Défense vise à offrir une puissance militaire sur le territoire canadien et partout en Amérique du Nord en réaction à des menaces armées, ou à un risque d’agression armée, dans le but de protéger la souveraineté du Canada, d’appuyer les valeurs des Canadiens et de défendre les intérêts du gouvernement du Canada. Les résultats escomptés sont obtenus par le recours à des éléments de force, de façon indépendante ou de concert avec des partenaires continentaux, qui mettent en œuvre les capacités militaires requises dans le cadre d’opérations courantes ou d’opérations de contingence. Les opérations courantes sont généralement menées de façon continue, tandis que les opérations de contingence, bien qu’elles soient planifiées à l’avance, ne sont exécutées qu’en réaction à un événement particulier ou à la demande particulière du gouvernement du Canada présentée au MDN en réponse à une requête de la part des autorités provinciales, ou de la part d’autres ministères ou portefeuilles ministériels fédéraux. Par conséquent, des opérations d’envergure n’ont pas lieu systématiquement au cours de chaque année financière. Cependant, peu importe si elles sont menées et à quel moment elles le sont, les opérations prévues dans le cadre de ce Programme visent généralement le maintien ou le rétablissement de la sécurité nationale ou continentale par la détection et la surveillance des menaces et, au besoin, par une intervention militaire. Ce Programme doit respecter plusieurs lois, règlements et politiques, les conventions internationales et les ententes binationales, comme l’Accord du Commandement de la Défense aérospatiale de l’Amérique du Nord qui facilite la coordination et le partage des responsabilités à l’égard de la défense du continent nord-américain.",198782361,274142845,,,1873,1828,,
P1018-0052,ND-CQA00,International Combat Operations,Opérations de combat internationales,"International Combat Operations aim to achieve timely strategic effects in support of Canada’s national interests and in accordance with Canadian values, as directed by the Government of Canada through the delivery of military power outside of the domestic or continental setting, typically in response to armed threats or potential armed aggression. Results are achieved through the application of Defence capabilities, in concert with national and international partners, within the context of military operations across the globe. Typically the military operations under this program are conducted to enhance global peace and security, counter international terrorism, assist failing states, or defuse intra- and interstate conflicts that may threaten Canada’s national security interests. These operations are usually delivered in the context of: a United Nations (UN) resolution; Canada’s membership in the North Atlantic Treaty Organization (NATO); or other international agreements. Some of the operations conducted under this Program are considered routine while other operations occur on a contingency basis. Routine operations occur on an ongoing basis where as contingency operations may be planned for but occur only in response to a particular event or upon specific request from the Government of Canada. Therefore not all of the sub-programs under this Program may contain significant operations every fiscal year. This Program is bound by several federal laws, regulations, policies, and international conventions, agreements and laws, like the Law of Armed Conflicts, that pertain to the conduct military forces in armed conflict.","Le Programme Opérations de combat internationales vise à obtenir des effets stratégiques opportuns à l’appui des intérêts nationaux du Canada et conformes aux valeurs canadiennes, selon les directives du gouvernement du Canada, par la mise en œuvre d’une puissance militaire à l’extérieur du cadre national ou continental, généralement en réaction à une agression armée ou à un risque d’agression armée. Les résultats sont obtenus par l’application de capacités de la Défense, de concert avec des partenaires nationaux et internationaux, dans le cadre d’opérations militaires partout dans le monde. Généralement, les opérations militaires menées dans la cadre de ce Programme visent à renforcer la paix et la sécurité mondiales, à contrer le terrorisme international, à appuyer les États en déliquescences ou à désamorcer les conflits nationaux et internationaux qui pourraient compromettre la sécurité nationale du Canada. Ces opérations sont habituellement menées du fait d’une résolution de l’Organisation des Nations Unies (ONU), de la participation du Canada à l’Organisation du Traité de l’Atlantique Nord (OTAN) ou d’autres accords internationaux. Des opérations sont menées dans le cadre de ce Programme de façon courante et donc planifiées, tandis que d’autres, comme des opérations de contingence, peuvent être planifiées mais ne se produisent qu’en réaction à un événement particulier ou à la demande particulière du gouvernement du Canada. Par conséquent, des opérations d’envergure n’ont pas lieu systématiquement au cours de chaque année financière. Ce Programme doit respecter plusieurs lois, règlements et politiques fédéraux ainsi que des conventions, ententes et lois internationales, comme le droit des conflits armés, qui se rapportent à l’application de forces militaires lors d’un conflit armé.",203851269,503310021,,,1781,1660,,
P1018-0053,ND-CQA00,Ongoing Centralized Operations and Operational Enablement,Opérations centralisées continues et habilitation opérationnelle,"The Ongoing Centralized Operations and Operational Enablement Program ensures that programs delivering Defence Combat and Support Operations and delivering Defence Services and Contributions to Government have: clearly aligned operational objectives; a well-defined national command and communications structure; a balanced portfolio of resources and information; and access to the operational support capabilities, so that operations can be accomplished with an acceptable degree of risk. Results are achieved through the application of Defence capabilities that enable the delivery of strategic control, national command, diplomatic support, and provide operational support which includes the delivery of intelligence, surveillance and reconnaissance.","Le Programme Opérations centralisées continues et habilitation opérationnelle permet de s’assurer que les programmes opérations de soutien et de combat de la Défense ainsi que Services de la Défense et contributions au gouvernement ont : des objectifs opérationnels clairement harmonisés; une structure de commandement et de communication bien définie; un portefeuille de ressources et de renseignements bien équilibré; et un accès aux capacités de soutien opérationnel, de manière que les opérations puissent être menées dans un contexte où les risques sont acceptables. Les résultats escomptés sont obtenus grâce à l’application des capacités de la Défense permettant d’assurer le contrôle stratégique, le commandement national, le soutien diplomatique, et de fournir un soutien opérationnel, ce qui inclut des produits de renseignements, de surveillance et de reconnaissance.",801975062,944576527,,,4109,3977,,
P1018-0054,ND-CQB00,Disaster Relief and Humanitarian Operations,Opérations de secours aux sinistrés et opérations humanitaires,"Disaster Relief and Humanitarian Operations aim to assist populations in distress in order to establish, re-establish or enhance the human safety and well-being through the use of military operations. Results are achieved through this Program by the employment of force elements with the requisite capabilities to minimize suffering, assist in recovery operations, facilitate synergies with other responding bodies, and conduct related support functions during natural disaster events, non-combat evacuation events, humanitarian emergencies, and other perilous situations as directed by the Government of Canada. Operations in this Program are bound by a number of federal and provincial laws, regulations, orders-in-council, federal policies, and international agreements.","Le Programme Opérations de secours aux sinistrés et les opérations humanitaires vise à porter assistance aux populations en détresse afin d’établir, de rétablir ou d’améliorer la sécurité et le bien­être des personnes dans le cadre d’opérations militaires. Dans le cadre de ce Programme, les résultats escomptés sont obtenus grâce à l’emploi d’éléments de force dotés des capacités requises en vue de réduire au minimum la souffrance; de prêter leur appui lors d’opérations de récupération; de faciliter la synergie avec les autres organismes qui participent également à l’intervention; et d’assumer les fonctions de soutien connexes pendant les catastrophes naturelles, les opérations d’évacuation de non-combattants, les situations d’urgence humanitaire et d’autres situations périlleuses, selon les directives du gouvernement du Canada. Ce Programme est assujetti à un certain nombre de lois provinciales et fédérales, de règlements, de décrets, de politiques fédérales et d’accords internationaux.",7775125,11539446,,,90,86,,
P1018-0055,ND-CQB00,Defence Services for Canadian Safety and Security,Services de la Défense relatifs à la sécurité et à la sûreté des Canadiens,"Defence Services for Canadian Safety and Security seeks to support Canadian Safety and Security initiatives across Canada through the delivery of force elements with the requisite capabilities to conduct military operations. Results are achieved by responding to a wide variety of threats to the safety and security of Canadians as part of a larger government-wide effort or a focused intervention. Examples of responses include providing support to major Canadian events, anti-terrorism and terrorism event response, Search and Rescue operations, operations performed in direct support of other Government Departments and Agencies, as well as, related partnership programs such as the National Search and Rescue Program Coordination and the Canadian Safety and Security Program. Significant operations may not occur in all subordinate program areas every fiscal year as Defence only performs support operations when tasked by the Government of Canada.","Le Programme Services de la Défense relatifs à la sécurité et à la sûreté des Canadiens vise à appuyer les initiatives liées à la sécurité et à la sûreté des Canadiens de tout le pays grâce à l’emploi d’éléments de force dotés des capacités requises pour mener des opérations militaires. Les résultats escomptés sont obtenus grâce aux interventions menées en réponse à diverses menaces à l’égard de la sûreté et de la sécurité des Canadiens dans le cadre d’un effort pangouvernemental de plus grande envergure ou d’une intervention ciblée. Parmi les exemples d’interventions, mentionnons le soutien à des événements d’importance au Canada; les activités liées au terrorisme et au contre­terrorisme; les opérations de recherche et sauvetage; les opérations menées à l’appui direct d’autres ministères ou organismes; et les programmes de partenariat connexes tels que le Programme Opérations de recherche et sauvetage et le Programme canadien de sûreté et de sécurité. Des opérations d’envergure n’ont pas lieu de façon systématique dans tous les secteurs subordonnés du programme au cours de chaque année financière, puisque la Défense mène des opérations de soutien uniquement lorsque le gouvernement du Canada lui en confie la charge.",99423789,143325885,,,769,725,,
P1018-0056,ND-CQB00,Military Heritage and Outreach,Sensibilisation et héritage militaire,"The Military Heritage and Outreach Program aims to instil in the Canadian public a sense of pride by sharing Canada’s military history and traditions, showcasing Canadian military expertise and values, and developing leadership and good citizenship in Canada’s youth. Results are accomplished through the delivery of military awareness events, historical preservation and communication services, and youth training opportunities. This Program also contributes to a cohesive culture within the Canadian Armed Forces and the Department of National Defence and helps to build and promote the Canadian identity. The Military Heritage and Outreach Program is directed to the Canadian Armed Forces, the Canadian public and the international community.","Le Programme Sensibilisation et héritage militaire vise à insuffler à la population canadienne un sentiment de fierté en faisant connaître l’histoire et les traditions militaires du Canada, en mettant à l’avant-plan l’expertise et les valeurs militaires canadiennes, ainsi qu’en développant chez les jeunes Canadiens des qualités de leadership et de civisme. Les résultats escomptés sont obtenus grâce à la tenue d’activités de sensibilisation aux forces militaires, à la prestation de services de communication et de conservation des aspects historiques, et aux possibilités de formation offertes aux jeunes. Ce Programme contribue également à assurer la cohésion de la culture au sein des Forces armées canadiennes et du ministère de la Défense nationale, de même qu’à forger et à promouvoir l’identité canadienne. Le Programme Sensibilisation et héritage militaire est destiné aux Forces armées canadiennes, à la population canadienne et à la communauté internationale.",324593603,336101402,,,863,773,,
P1018-0057,ND-CQC00,Force Elements Readiness Sustainment,Maintien de la disponibilité opérationnelle des éléments de force,"The Force Elements Readiness Sustainment Program aims to sustain the readiness state of force elements that have been assigned to roles that require them to be ready for operations. The force elements produced by the Canadian Armed Forces are organized into portfolios according to the land, aerospace, maritime and special forces environments in which they operate. There are also portfolios for force elements that operate jointly across these domains and force elements that provide common support functions. In each portfolio there are subsets of force elements that are in one of three states: assigned to roles that required them to be ready to respond to contingency operations; delivering Defence operations and services; or in a reduced state of readiness. This Program focuses on force elements in the first of these states. In some cases the existence of ready force elements can act as a deterrent against threats. Results are achieved through the provision of periodic training, exercises, validation activities, and related production services which ensure that force elements capabilities that have been assigned to roles in contingency operations do not degrade and that these force elements remain responsive to fulfill assigned roles when called upon. When contingency operations occur, and the force elements that reside within this Program are activated, their military capabilities are delivered via the Defence Combat and Support Operations Program or the Defence Services and Contributions to Government Program. Force elements participating in this program may be returned to Force Elements Integration Training Program for short periods. They may also be moved to the Force Elements Production Program once they have exceeded the amount of time for which they have been assigned to a contingency role.","Le Programme Maintien de la disponibilité opérationnelle des éléments de force vise à maintenir l’état de préparation des éléments de force auxquels on a attribué des rôles qui les obligent à être prêts à participer à des opérations. Les éléments de force produits par les Forces armées canadiennes sont organisés en portefeuilles selon les environnements terrestres, aériens maritimes et forces spéciales dans lesquels ils mènent leurs opérations. Il existe également des portefeuilles pour les éléments de force qui travaillent conjointement dans l’ensemble de ces domaines, et pour les éléments de force qui remplissent des fonctions de soutien commun. Dans chaque portefeuille, il y a des sous-ensembles d’éléments de force qui sont dans l’un des trois états suivants : éléments affectés à des rôles qui les obligent à être prêts à intervenir lors d’opérations de contingence; éléments menant des opérations et fournissant des services de la Défense; ou éléments en état de préparation réduit. Ce Programme est axé sur les éléments de force qui sont dans le premier de ces états. Dans certains cas, l’existence d’éléments de force qui sont prêts peut exercer un effet de dissuasion sur les menaces. Les résultats sont obtenus par de l’entraînement, des exercices et des activités de validation périodiques ainsi que des services de production connexes qui empêchent la dégradation des capacités des éléments de force auxquels des rôles ont été attribués dans le cadre d’opérations de contingence, et qui maintiennent la réactivité de ces éléments de façon à ce qu’ils remplissent ces rôles lorsque l’on en fait la demande. Lorsque des opérations de contingence ont lieu et que les éléments de force s’inscrivant dans ce Programme sont activés, les capacités militaires de ceux-ci sont utilisées par l’intermédiaire du Programme Opérations de soutien et de combat de la Défense ou du Programme Services de la Défense et contributions au gouvernement. Les éléments de force qui participent à ce Programme peuvent être redirigés vers le Programme Entraînement d’intégration des éléments de force pour de brèves périodes. Ils peuvent également passer au Programme Production d’éléments de force lorsqu’ils ont dépassé la période pour laquelle ils ont été affectés à un rôle de contingence.",1076989595,1537721661,,,8320,8666,,
P1018-0058,ND-CQC00,Force Elements Integration Training,Entraînement d’intégration des éléments de force,"The Force Elements Integration Training Program produces force elements with enhanced levels of interoperability with other force elements so that they can operate together, to achieve the collective objectives of a larger formation. The force elements received by this Program are organized into portfolios according to the land, aerospace and maritime environments in which they operate. There are also portfolios for force elements that operate jointly across these domains like special operations and force elements that provide common support functions. Results are achieved through the execution of training events in which force elements within the same portfolio exercise together for the explicit purpose of enhancing interoperability. Results are also achieved through training events where the explicit focus is interoperability between force elements in different portfolios. These are considered joint training events. International (combined) training events focus on the interoperability of force elements produced in Canada with those of allied nations. After partaking in this Program, force elements typically attain new or improved abilities to deliver a broader range of military effects during a defence operation and therefore this Program enables them to enhance their state of readiness. If the level of readiness attained through this Program is sufficient, then individual force elements may be assigned to fulfill a contingency role or they may be employed to deliver Defence operations or Defence services already in progress. They may also be delivered back to the Defence Ready Force Element Production Program.","Le Programme Entraînement d’intégration des éléments de force vise à fournir des niveaux accrus d’interopérabilité avec les autres éléments de force, de façon qu’ils puissent coopérer, afin d’atteindre les objectifs collectifs d’une formation plus vaste. Les éléments de force reçus dans le cadre de ce Programme sont organisés en portefeuilles selon les environnements terrestres, aériens et maritimes dans lesquels ils mènent leurs opérations. Il existe également des portefeuilles pour les éléments de force qui travaillent conjointement dans l’ensemble de ces domaines comme les opérations spéciales, et pour les éléments de force qui remplissent des fonctions de soutien commun. Les résultats sont obtenus par la réalisation d’activités d’entraînement durant lesquelles les éléments de force d’un même portefeuille mènent de concert des exercices dans le but précis d’améliorer l’interopérabilité. Les résultats sont également atteints grâce à des activités d’entraînement dont l’objectif explicite est l’interopérabilité entre les éléments de force de différents portefeuilles. Ces activités sont considérées être des activités d’entraînement interarmées. Les activités d’entraînement internationales (combinées) sont axées sur l’interopérabilité entre les éléments de force produits au Canada et ceux des nations alliées. Après avoir pris part à ce programme, les éléments de force acquièrent habituellement des capacités nouvelles ou améliorées en vue de produire un plus grand nombre de résultats militaires durant une opération de défense. Ce Programme leur permet donc d’améliorer leur état de disponibilité opérationnelle. Si l’état de disponibilité opérationnelle atteint par l’intermédiaire de ce programme est suffisant, chaque élément de force peut être affecté à un rôle de contingence ou employé pour mener des opérations de défense ou fournir des services de défense déjà en cours. Les éléments de force peuvent aussi être redirigés vers le Programme Production d’éléments de force de la Défense prêts à l’action.",317548848,410020997,,,2041,2312,,
P1018-0059,ND-CQC00,Force Elements Production,Production d’éléments de force,"The Force Elements Production Program aims to produce individual force elements with the ability to operate effectively as a cohesive unit, as per their design specification. The force elements produced by the Canadian Armed Forces are organized into portfolios according to the land, aerospace, maritime and special forces environments in which they operate. There are also portfolios for force elements that operate jointly across these environments and force elements that provide common support functions. This Program delivers results by assembling force elements from the fundamental elements of Defence capability (i.e., military personnel, materiel and information systems, information, and, in some cases, real property) and integrating them through various training and certification programs. Within this Program individual force elements attain a certain degree of readiness. If a sufficient level of readiness is attained, then individual force elements may be assigned to fulfill a contingency role or they may be directly employed to deliver Defence operations or Defence services that are already in progress. However, this Program does not necessarily provide individual force elements with the ability to operate effectively as part of a larger integrated formation. If the force elements produced by this Program require advanced levels of interoperability, then they may be assigned to take part in the Force Element Integration Training Program.","Le Programme Production d’éléments de force vise à produire des éléments individuels de force capables de travailler efficacement en tant qu’unité cohésive, en fonction de leur objectif précis. Les éléments de force produits par les Forces armées canadiennes sont organisés en portefeuilles selon les environnements terrestres, aériens, maritimes et forces spéciales dans lesquels ils mènent leurs opérations. Il existe également des portefeuilles pour les éléments de force qui travaillent conjointement dans l’ensemble de ces environnements, et pour les éléments de force qui remplissent des fonctions de soutien commun. Ce Programme produit des résultats par la réunion des éléments de force provenant des éléments fondamentaux de capacité de la Défense (c.-à-d. : personnel militaire, matériel et systèmes d’information, information et, dans certains cas, biens immobiliers), et par leur intégration dans divers programmes d’instruction et de certification. Dans le cadre de ce programme, chaque élément de force atteint un certain degré de disponibilité opérationnelle. Si le degré de disponibilité opérationnelle atteint est suffisant, chaque élément de force peut être affecté à un rôle de contingence ou directement employé pour mener des opérations de la Défense ou fournir des services de la Défense qui sont déjà en cours. Cependant, ce Programme ne fournit pas nécessairement des éléments individuels de force ayant la capacité de travailler efficacement dans une plus grande formation intégrée. Si les éléments de force produits par ce Programme nécessitent des niveaux avancés d’interopérabilité, ils peuvent être affectés au Programme Entraînement d’intégration des éléments de force.",1482864299,2016649872,,,14045,12299,,
P1018-0060,ND-CQC00,"Operational Readiness Production, Coordination and Command and Control","Production, coordination, commandement et contrôle de la disponibilité opérationnelle","The Operational Readiness Production Coordination and Command and Control Program aims to deliver the command and control structures that support the readiness and balance of Maritime, Land, Aerospace, Special Operations, and Joint and Common force elements. This is accomplished through the development of plans, distribution of resources, coordination of activities, and exercise of overarching control. This supports the programs that provide individual force elements and integrated Forces that are ready to be employed in Defence operations or deliver Defence services.","Le Programme Production, coordination, commandement et contrôle de la disponibilité opérationnelle vise à fournir les structures de commandement et de contrôle qui favorisent la disponibilité opérationnelle et l’équilibre des éléments de force des environnements maritime, terrestre, aérospatiale, commun, interarmées et des opérations spéciales. Pour y parvenir, on procède à l’élaboration de plans, à la distribution des ressources, à la coordination des activités et à l’exercice d’un contrôle général. Voilà qui soutient les programmes qui fournissent des éléments individuels de force et des forces intégrées prêts à être affectés aux opérations de la Défense ou à offrir des services de la Défense.",489232406,588776629,,,3623,3470,,
